,fare
21816,13.5
21817,13.03
21818,4.115
21819,16.5
21820,11.94
21821,14.4
21822,10.885
21823,22.905
21824,8.915
21825,30.6
21826,27.365
21827,8.295
21828,22.975
21829,12.955
21830,26.975
21831,14.28
21832,30.045
21833,18.99
21834,27.17
21835,11.835
21836,13.27
21837,3.705
21838,16.5
21839,10.43
21840,6.355
21841,15.33
21842,15.07
21843,17.07
21844,30.475
21845,9.89
21846,6.31
21847,17.715
21848,7.3
21849,18.51
21850,6.7
21851,24.285
21852,9.385
21853,8.905
21854,30.39
21855,7.125
21856,41.445
21857,7.07
21858,10.98
21859,22.81
21860,19.715
21861,7.02
21862,15.583750000000002
21863,7.0
21864,10.65
21865,10.945
21866,36.87
21867,12.42
21868,32.55
21869,4.125
21870,10.915
21871,26.99
21872,17.635
21873,32.58
21874,9.875
21875,10.93
21876,7.015
21877,12.81
21878,23.63
21879,17.165
21880,24.08
21881,16.5
21882,10.79
21883,23.975
21884,7.85
21885,7.665
21886,12.485
21887,7.685
21888,10.705
21889,14.19
21890,29.85
21891,14.76
21892,8.785
21893,6.07
21894,16.5
21895,24.56
21896,8.235
21897,16.56
21898,8.39
21899,17.475
21900,10.825
21901,45.55
21902,16.5
21903,27.32
21904,7.0
21905,10.065
21906,30.4
21907,6.24
21908,19.02
21909,21.75
21910,13.8
21911,9.555
21912,48.63
21913,9.06
21914,6.89
21915,22.32
21916,23.1
21917,33.1
21918,21.78
21919,8.87
21920,28.48
21921,16.5
21922,9.615
21923,25.035
21924,9.27
21925,13.59
21926,14.25
21927,20.67
21928,30.595
21929,10.15
21930,9.045
21931,22.35
21932,31.365
21933,10.93
21934,13.615
21935,9.485
21936,17.635
21937,15.87
21938,27.185
21939,8.335
21940,6.9
21941,12.335
21942,26.65
21943,6.615
21944,32.05
21945,9.27
21946,9.395
21947,9.7
21948,21.24
21949,7.4
21950,8.375
21951,13.08
21952,7.01
21953,26.83
21954,7.875
21955,26.86
21956,7.255
21957,15.695
21958,9.875
21959,18.07
21960,10.79
21961,29.485
21962,16.5
21963,22.15
21964,10.835
21965,26.775
21966,7.245
21967,35.3
21968,9.69
21969,9.535
21970,31.865
21971,26.675
21972,35.03
21973,12.115
21974,20.075
21975,10.45
21976,26.675
21977,20.52
21978,33.01
21979,8.365
21980,8.895
21981,9.535
21982,8.145
21983,9.98
21984,7.0
21985,10.51
21986,26.965
21987,16.5
21988,27.29
21989,6.925
21990,16.05
21991,23.35
21992,10.31
21993,12.715
21994,32.32
21995,32.8
21996,16.5
21997,21.75
21998,26.78
21999,17.1
22000,7.365
22001,9.585
22002,4.445
22003,13.5
22004,6.25
22005,13.71
22006,26.3
22007,12.695
22008,10.36
22009,15.99
22010,21.0
22011,29.685
22012,6.74
22013,16.5
22014,9.365
22015,8.33
22016,7.975
22017,12.605
22018,8.005
22019,8.345
22020,26.805
22021,22.905
22022,19.97
22023,16.285
22024,30.245
22025,10.93
22026,21.285
22027,21.21
22028,36.01
22029,27.35
22030,14.875
22031,5.995
22032,16.5
22033,27.29
22034,22.08
22035,8.38
22036,32.77
22037,10.605
22038,9.015
22039,4.815
22040,23.155
22041,6.38
22042,16.5
22043,10.355
22044,16.5
22045,26.82
22046,26.965
22047,32.68
22048,20.25
22049,6.085
22050,16.5
22051,10.62
22052,5.5
22053,26.735
22054,7.0
22055,9.135
22056,22.5
22057,5.58
22058,7.02
22059,23.155
22060,16.53
22061,17.34
22062,10.06
22063,3.5
22064,26.405
22065,12.53
22066,16.5
22067,7.04
22068,16.5
22069,33.17
22070,8.14
22071,10.2
22072,18.17
22073,8.2
22074,11.535
22075,14.34
22076,16.5
22077,7.0
22078,4.605
22079,10.64
22080,26.735
22081,4.915
22082,4.725
22083,4.56
22084,15.42
22085,9.42
22086,6.765
22087,17.91
22088,18.7
22089,3.455
22090,10.445
22091,13.485
22092,16.5
22093,22.44
22094,27.525
22095,11.38
22096,16.5
22097,11.6
22098,6.94
22099,4.13
22100,10.99
22101,10.3
22102,21.96
22103,16.5
22104,27.15
22105,10.21
22106,10.335
22107,10.21
22108,16.545
22109,9.395
22110,10.2
22111,30.725
22112,11.985
22113,7.91
22114,7.7
22115,17.3
22116,8.6
22117,27.443
22118,4.05
22119,26.255
22120,13.5
22121,25.02
22122,27.535
22123,36.345
22124,12.805
22125,11.32
22126,16.165
22127,21.96
22128,29.091666666666665
22129,9.545
22130,7.365
22131,26.3
22132,7.32
22133,7.08
22134,17.04
22135,21.93
22136,6.79
22137,32.86
22138,16.5
22139,10.745
22140,19.8
22141,28.635
22142,38.215
22143,7.28
22144,8.22
22145,9.84
22146,15.525
22147,9.91
22148,18.15
22149,8.225
22150,15.69
22151,32.64
22152,22.17
22153,7.12
22154,5.48
22155,12.02
22156,7.86
22157,8.1
22158,21.66
22159,9.665
22160,38.08
22161,22.23
22162,9.84
22163,15.525
22164,17.88
22165,7.585
22166,16.5
22167,63.48
22168,30.5
22169,18.87
22170,37.665
22171,33.55
22172,14.69
22173,3.325
22174,6.94
22175,12.65
22176,16.5
22177,16.5
22178,25.81
22179,8.985
22180,7.97
22181,17.145
22182,8.14
22183,13.06
22184,8.2
22185,17.375
22186,15.15
22187,8.375
22188,6.98
22189,7.445
22190,10.155
22191,12.375
22192,16.5
22193,26.75
22194,16.41
22195,9.395
22196,5.58
22197,27.45
22198,23.635
22199,10.37
22200,12.94
22201,17.8
22202,7.85
22203,29.45
22204,25.497000000000003
22205,9.03
22206,17.82
22207,5.42
22208,22.26
22209,14.88
22210,27.945
22211,12.885
22212,26.92
22213,19.05
22214,7.415
22215,14.34
22216,9.75
22217,29.8
22218,22.5
22219,16.325
22220,6.72
22221,16.95
22222,20.44
22223,21.75
22224,35.73
22225,17.82
22226,14.965
22227,27.165
22228,18.815
22229,10.7
22230,6.68
22231,12.805
22232,3.41
22233,10.665
22234,26.39
22235,10.975
22236,9.87
22237,8.995
22238,15.81
22239,9.705
22240,9.7625
22241,9.02
22242,19.29
22243,22.84
22244,30.535
22245,7.485
22246,7.24
22247,27.345
22248,7.54
22249,13.095
22250,7.26
22251,11.305
22252,27.48
22253,31.5
22254,15.09
22255,18.775
22256,22.5
22257,6.035
22258,10.035
22259,16.5
22260,13.65
22261,13.615
22262,16.915
22263,26.579047619047618
22264,8.72
22265,8.72
22266,40.985
22267,19.86
22268,31.505
22269,7.295
22270,11.27
22271,6.695
22272,25.96583333333333
22273,7.445
22274,16.58
22275,8.405
22276,6.035
22277,22.5
22278,17.56
22279,10.035
22280,15.09
22281,6.395
22282,37.22
22283,18.48
22284,21.84
22285,8.49
22286,6.845
22287,24.455
22288,7.685
22289,26.605
22290,6.88
22291,7.56
22292,11.225
22293,22.255
22294,9.165
22295,8.94
22296,25.07
22297,7.22
22298,11.7
22299,26.905
22300,9.06
22301,16.5
22302,9.46
22303,26.625
22304,34.845
22305,26.49
22306,27.325
22307,16.855
22308,20.645
22309,8.55
22310,12.115
22311,8.45
22312,10.995
22313,13.59
22314,9.745
22315,9.075
22316,31.925
22317,17.715
22318,11.425
22319,38.54
22320,9.87
22321,12.635
22322,22.065
22323,13.53
22324,6.68
22325,23.71
22326,17.375
22327,12.315
22328,11.82
22329,7.0
22330,26.285
22331,9.645
22332,27.005
22333,7.76
22334,6.14
22335,6.95
22336,27.625
22337,12.115
22338,6.38
22339,15.225
22340,19.02
22341,26.38
22342,7.025
22343,10.645
22344,16.92
22345,13.07
22346,27.245
22347,15.945
22348,9.53
22349,9.745
22350,9.015
22351,9.815
22352,18.56
22353,6.175
22354,12.43
22355,9.95
22356,7.555
22357,15.86
22358,27.48
22359,8.945
22360,9.69
22361,29.82
22362,20.405
22363,15.04
22364,10.91
22365,10.645
22366,22.29
22367,16.855
22368,9.205
22369,18.51
22370,9.37
22371,7.0
22372,13.095
22373,7.125
22374,10.625
22375,8.34
22376,25.57
22377,20.43
22378,17.625
22379,8.215
22380,8.26
22381,27.152166666666666
22382,20.695
22383,15.33
22384,27.155
22385,10.67
22386,16.5
22387,9.855
22388,23.655
22389,16.92
22390,7.565
22391,9.93
22392,10.35
22393,10.215
22394,15.47
22395,11.195
22396,26.375
22397,14.07
22398,12.01
22399,3.92
22400,16.98
22401,8.15
22402,13.5
22403,9.94
22404,16.89
22405,15.11
22406,18.815
22407,9.93
22408,15.895
22409,16.43
22410,46.79
22411,37.86
22412,7.59
22413,17.49
22414,3.605
22415,15.612250000000001
22416,16.5
22417,14.4
22418,12.345
22419,3.92
22420,18.66
22421,7.625
22422,15.14
22423,9.94
22424,35.915
22425,13.765
22426,15.34
22427,4.44
22428,28.27
22429,25.47
22430,12.27
22431,21.94
22432,12.045
22433,16.605
22434,6.745
22435,8.3
22436,11.3
22437,10.775
22438,16.5
22439,11.18
22440,7.06
22441,10.775
22442,7.06
22443,7.03
22444,4.845
22445,15.3
22446,7.58
22447,16.53
22448,31.165
22449,12.7
22450,9.175
22451,7.605
22452,26.8
22453,10.855
22454,10.5
22455,23.315
22456,7.88
22457,17.445
22458,17.565
22459,34.245
22460,10.4
22461,10.535
22462,43.525
22463,22.26
22464,10.125
22465,5.93
22466,16.77
22467,22.685
22468,9.745
22469,37.34
22470,10.565
22471,9.74
22472,15.06
22473,5.865
22474,26.86
22475,16.5
22476,19.5
22477,33.085
22478,10.44
22479,15.45
22480,23.18
22481,17.4
22482,5.64
22483,31.445
22484,9.645
22485,27.29
22486,6.23
22487,11.41
22488,7.19
22489,14.13
22490,9.65
22491,19.29
22492,10.215
22493,18.42
22494,9.915
22495,28.86
22496,14.895
22497,11.205
22498,13.62
22499,35.205
22500,7.8
22501,17.25
22502,7.23
22503,10.015
22504,6.365
22505,27.15
22506,7.095
22507,10.6
22508,26.7
22509,7.58
22510,7.3
22511,8.72
22512,22.185
22513,17.13
22514,33.895
22515,14.31
22516,9.67
22517,31.59
22518,9.655
22519,15.29
22520,7.095
22521,13.71
22522,9.855
22523,7.295
22524,8.215
22525,19.98
22526,26.715
22527,10.965
22528,15.545
22529,30.045
22530,31.78
22531,22.565
22532,10.27
22533,9.11
22534,16.485
22535,27.525
22536,26.84
22537,13.205
22538,35.365
22539,11.33
22540,16.5
22541,12.105
22542,3.71
22543,10.84
22544,26.830333333333332
22545,21.395
22546,8.15
22547,8.13
22548,16.525
22549,5.765
22550,8.885
22551,29.405
22552,20.1
22553,14.79
22554,13.955
22555,8.565
22556,16.5
22557,10.63
22558,50.155
22559,9.015
22560,4.55
22561,7.0
22562,27.125
22563,10.865
22564,6.805
22565,33.375
22566,25.92
22567,41.25
22568,16.5
22569,8.685
22570,15.645
22571,9.125
22572,6.86
22573,37.535
22574,6.205
22575,7.34
22576,12.24
22577,10.555
22578,15.735
22579,6.255
22580,10.235
22581,8.465
22582,26.46
22583,8.785
22584,19.015
22585,13.65
22586,6.575
22587,9.005
22588,18.685
22589,8.56
22590,25.26
22591,23.035
22592,7.795
22593,10.525
22594,10.555
22595,13.5
22596,26.255
22597,16.5
22598,4.26
22599,12.37
22600,10.325
22601,4.63
22602,7.37
22603,6.44
22604,9.23
22605,7.37
22606,11.51
22607,9.015
22608,10.86
22609,22.39
22610,26.755
22611,16.5
22612,4.46
22613,33.085
22614,39.485
22615,28.655
22616,5.3
22617,37.22
22618,31.35
22619,53.77
22620,3.34
22621,11.68
22622,27.215
22623,16.86
22624,16.5
22625,28.03
22626,9.245
22627,7.405
22628,17.94
22629,21.96
22630,10.065
22631,16.56
22632,9.2
22633,6.38
22634,29.475
22635,19.89
22636,15.21
22637,20.345
22638,10.75
22639,29.815
22640,18.18
22641,10.525
22642,19.5
22643,13.5
22644,5.64
22645,19.65
22646,26.77
22647,27.445
22648,7.315
22649,7.62
22650,10.41
22651,16.955
22652,8.145
22653,10.585
22654,16.5
22655,11.36
22656,7.06
22657,8.9
22658,27.125
22659,8.735
22660,10.805
22661,10.13
22662,37.355
22663,12.9
22664,27.14
22665,26.830333333333332
22666,8.525
22667,28.36
22668,40.47
22669,9.1
22670,10.13
22671,10.68
22672,13.89
22673,9.305
22674,28.205
22675,8.975
22676,6.13
22677,21.21
22678,14.7
22679,26.305
22680,17.365
22681,9.29
22682,9.245
22683,9.795
22684,9.92
22685,26.555
22686,9.21
22687,12.31
22688,16.785
22689,8.96
22690,8.975
22691,30.34333333333333
22692,9.47
22693,9.275
22694,8.975
22695,12.31
22696,7.185
22697,25.565
22698,3.525
22699,46.48
22700,38.165
22701,28.57
22702,28.075
22703,11.355
22704,16.05
22705,26.24
22706,16.8
22707,13.5
22708,4.93
22709,26.165
22710,12.515
22711,16.53
22712,28.195
22713,15.0
22714,9.21
22715,22.1
22716,16.59
22717,32.095
22718,10.11
22719,22.5
22720,4.63
22721,9.375
22722,16.53
22723,26.5
22724,6.86
22725,7.335
22726,6.61
22727,7.205
22728,4.225
22729,17.04
22730,21.57
22731,5.32
22732,13.95
22733,14.55
22734,28.52
22735,9.95
22736,6.38
22737,7.465
22738,27.45
22739,18.63
22740,12.005
22741,9.185
22742,16.53
22743,29.735
22744,10.175
22745,20.73
22746,46.83
22747,7.12
22748,4.855
22749,26.3
22750,15.765
22751,6.685
22752,21.21
22753,12.18
22754,8.34
22755,12.645
22756,16.5
22757,7.57
22758,13.8
22759,26.67
22760,7.24
22761,7.47
22762,11.295
22763,29.595
22764,12.71
22765,9.825
22766,26.885
22767,4.35
22768,15.39
22769,12.71
22770,7.015
22771,32.205
22772,26.875
22773,22.5
22774,15.135
22775,7.53
22776,24.37
22777,18.275
22778,16.335
22779,34.84
22780,7.74
22781,10.185
22782,11.925
22783,18.475
22784,22.1
22785,37.605
22786,16.8
22787,13.5
22788,27.26
22789,6.1
22790,9.555
22791,10.61
22792,75.935
22793,22.11
22794,8.765
22795,10.66
22796,22.02
22797,58.45
22798,10.86
22799,19.98
22800,9.015
22801,26.66
22802,16.5
22803,4.125
22804,6.86
22805,47.13
22806,26.9
22807,38.45
22808,22.535
22809,13.5
22810,10.36
22811,11.135
22812,33.07
22813,10.425
22814,19.36
22815,18.595
22816,6.205
22817,32.62
22818,23.8
22819,10.315
22820,19.11
22821,4.17
22822,16.5
22823,16.5
22824,6.995
22825,5.635
22826,16.5
22827,37.46
22828,3.895
22829,17.52
22830,26.48
22831,13.5
22832,3.36
22833,10.725
22834,19.08
22835,8.28
22836,33.625
22837,20.94
22838,10.58
22839,5.63
22840,26.54
22841,27.145
22842,21.87
22843,13.5
22844,10.55
22845,26.735
22846,19.41
22847,10.115
22848,10.375
22849,4.555
22850,10.93
22851,10.98
22852,12.33
22853,16.5
22854,26.705
22855,82.295
22856,10.23
22857,22.9
22858,10.42
22859,10.385
22860,31.291666666666664
22861,11.59
22862,21.81
22863,10.19
22864,14.01
22865,59.685
22866,16.295
22867,13.45
22868,42.8
22869,8.76
22870,17.46
22871,27.445
22872,22.5
22873,14.97
22874,28.065
22875,10.855
22876,37.06
22877,11.205
22878,26.945
22879,6.92
22880,7.06
22881,6.88
22882,32.965
22883,34.68
22884,10.82
22885,33.195
22886,20.73
22887,24.88
22888,15.705
22889,10.7
22890,7.0
22891,4.335
22892,7.925
22893,21.645
22894,6.32
22895,17.88
22896,28.895
22897,20.46
22898,9.5
22899,10.605
22900,28.27
22901,17.79
22902,16.5
22903,13.5
22904,11.74
22905,21.645
22906,10.375
22907,9.99
22908,29.08
22909,10.4
22910,9.245
22911,9.84
22912,22.32
22913,16.785
22914,9.23
22915,7.185
22916,9.055
22917,8.225
22918,14.37
22919,27.549999999999997
22920,16.61
22921,27.515
22922,9.81
22923,16.815
22924,4.255
22925,17.94
22926,16.71
22927,13.5
22928,13.235
22929,4.46
22930,7.27
22931,26.255
22932,16.415
22933,13.59
22934,22.05
22935,27.175
22936,16.68
22937,9.14
22938,26.445
22939,7.525
22940,10.735
22941,7.0
22942,13.59
22943,16.65
22944,25.205
22945,26.54
22946,7.005
22947,11.52
22948,18.69
22949,26.51
22950,3.71
22951,6.85
22952,6.17
22953,12.945
22954,26.664999999999996
22955,8.5
22956,9.195
22957,8.24
22958,30.32
22959,22.605
22960,9.905
22961,17.34
22962,15.03
22963,9.195
22964,29.765
22965,17.59
22966,10.605
22967,6.65
22968,11.56
22969,21.19
22970,16.77
22971,10.005
22972,17.29
22973,7.27
22974,22.43
22975,9.54
22976,29.62
22977,15.84
22978,12.26
22979,13.5
22980,9.615
22981,5.995
22982,16.74
22983,25.465
22984,10.55
22985,10.91
22986,9.315
22987,33.84
22988,8.275
22989,6.715
22990,14.16
22991,9.445
22992,16.53
22993,11.41
22994,27.035
22995,10.725
22996,18.87
22997,26.115
22998,7.235
22999,14.925
23000,21.24
23001,19.475
23002,12.97
23003,13.46
23004,5.135
23005,23.2
23006,40.955
23007,11.1
23008,14.1
23009,13.045
23010,7.35
23011,7.58
23012,7.305
23013,16.47
23014,14.43
23015,7.015
23016,10.185
23017,7.015
23018,5.59
23019,15.555
23020,25.44
23021,22.38
23022,11.925
23023,11.78
23024,34.655
23025,11.225
23026,28.39
23027,26.15
23028,7.89
23029,9.12
23030,7.27
23031,27.17
23032,37.835
23033,10.655
23034,11.43
23035,26.525
23036,7.0
23037,16.77
23038,25.15
23039,16.72
23040,32.12
23041,5.42
23042,15.78
23043,13.37
23044,15.255
23045,7.155
23046,21.275
23047,10.395
23048,31.145166666666665
23049,7.055
23050,7.415
23051,19.235
23052,8.155
23053,10.65
23054,27.66
23055,13.01
23056,33.27
23057,7.125
23058,24.945
23059,20.82
23060,33.82
23061,16.035
23062,28.385
23063,10.185
23064,5.135
23065,10.575
23066,11.5
23067,16.59
23068,26.55
23069,7.015
23070,26.69
23071,7.02
23072,7.015
23073,13.5
23074,4.155
23075,28.26
23076,7.0
23077,26.785
23078,7.63
23079,15.41
23080,7.91
23081,31.20333333333333
23082,13.31
23083,27.0
23084,10.26
23085,10.44
23086,21.745
23087,29.69166666666666
23088,20.505
23089,10.395
23090,17.88
23091,32.05
23092,9.355
23093,21.84
23094,16.56
23095,10.585
23096,32.65
23097,10.565
23098,26.91
23099,31.14
23100,7.21
23101,14.81
23102,16.5
23103,26.495
23104,11.07
23105,26.795
23106,8.535
23107,8.465
23108,19.475
23109,15.37
23110,9.13
23111,8.2975
23112,7.745
23113,25.26
23114,23.885
23115,16.41
23116,7.0
23117,6.92
23118,15.535
23119,10.34
23120,27.3
23121,8.815
23122,10.225
23123,18.9
23124,6.175
23125,30.765
23126,23.105
23127,9.58
23128,19.47
23129,32.72
23130,9.605
23131,33.005
23132,5.75
23133,42.24
23134,5.655
23135,10.645
23136,20.19
23137,16.95
23138,10.935
23139,7.12
23140,4.725
23141,9.0
23142,26.105
23143,10.23
23144,34.6
23145,19.665
23146,12.79
23147,10.25
23148,15.99
23149,30.045
23150,6.725
23151,9.35
23152,7.62
23153,7.165
23154,9.18
23155,32.92
23156,13.5
23157,9.33
23158,11.685
23159,7.06
23160,27.26
23161,6.035
23162,19.205
23163,16.5
23164,26.675
23165,11.245
23166,16.74
23167,7.24
23168,17.13
23169,33.52
23170,35.46
23171,17.49
23172,11.095
23173,14.64
23174,27.78
23175,4.3
23176,19.8
23177,16.5
23178,7.0
23179,6.26
23180,29.385
23181,6.78
23182,16.86
23183,9.315
23184,19.895
23185,8.135
23186,9.34
23187,10.355
23188,13.145
23189,10.675
23190,30.045
23191,16.5
23192,29.75
23193,9.215
23194,18.18
23195,14.73
23196,22.47
23197,5.53
23198,21.55
23199,9.39
23200,16.5
23201,7.15
23202,31.9
23203,30.105
23204,11.18
23205,10.805
23206,12.38
23207,21.4
23208,14.64
23209,9.275
23210,26.345
23211,7.46
23212,7.1
23213,16.03
23214,10.005
23215,21.61
23216,9.43
23217,8.85
23218,22.75
23219,14.305
23220,12.38
23221,27.71
23222,37.335
23223,7.265
23224,30.435
23225,8.745
23226,9.13
23227,15.54
23228,20.245
23229,9.25
23230,7.91
23231,23.185
23232,20.85
23233,26.355
23234,10.64
23235,9.33
23236,30.045
23237,29.2
23238,14.975
23239,14.52
23240,42.75
23241,10.235
23242,9.225
23243,22.52
23244,14.79
23245,15.27
23246,29.385
23247,6.13
23248,19.62
23249,13.5
23250,10.615
23251,7.32
23252,16.03
23253,14.385
23254,13.92
23255,43.2
23256,22.32
23257,10.645
23258,25.69
23259,15.425
23260,8.385
23261,8.19
23262,7.525
23263,18.165
23264,19.265
23265,7.85
23266,7.5
23267,7.66
23268,10.975
23269,27.12
23270,7.435
23271,9.145
23272,3.25
23273,16.56
23274,26.54
23275,8.27
23276,15.445
23277,9.26
23278,11.875833333333334
23279,8.67
23280,15.645
23281,9.6175
23282,6.42
23283,27.795
23284,10.515
23285,26.66
23286,16.5
23287,7.0
23288,27.425
23289,22.38
23290,22.895
23291,16.99
23292,9.99
23293,29.235
23294,12.82
23295,26.54
23296,27.1
23297,13.85
23298,15.95
23299,7.635
23300,7.755
23301,6.955
23302,6.515
23303,14.67
23304,23.09
23305,22.35
23306,31.86
23307,6.345
23308,45.38
23309,16.4
23310,9.425
23311,26.745
23312,11.445
23313,9.275
23314,12.655
23315,40.885
23316,22.71
23317,7.6
23318,6.66
23319,9.84
23320,10.165
23321,10.27
23322,11.005
23323,9.445
23324,38.405
23325,9.985
23326,22.56
23327,19.41
23328,8.265
23329,20.215
23330,26.195
23331,3.775
23332,33.7
23333,9.39
23334,7.02
23335,36.335
23336,37.735
23337,12.865
23338,13.68
23339,12.965
23340,9.865
23341,18.38
23342,27.78
23343,9.235
23344,8.635
23345,19.225
23346,34.465
23347,29.6
23348,9.685
23349,10.74
23350,28.985
23351,15.39
23352,26.88
23353,25.595
23354,9.595
23355,16.5
23356,7.375
23357,17.96
23358,21.04
23359,12.18
23360,6.845
23361,17.28
23362,19.83
23363,36.73
23364,17.16
23365,13.5
23366,16.83
23367,10.14
23368,6.945
23369,9.495
23370,15.21
23371,7.02
23372,9.865
23373,19.08
23374,9.215
23375,36.835
23376,8.135
23377,10.015
23378,17.195
23379,6.49
23380,10.995
23381,22.6
23382,7.575
23383,9.235
23384,14.4
23385,28.815
23386,9.48
23387,20.575
23388,12.61
23389,11.885
23390,42.03
23391,11.79
23392,17.725
23393,42.89
23394,11.465
23395,11.77
23396,33.09
23397,11.4
23398,25.32
23399,17.91
23400,23.33
23401,16.5
23402,33.73
23403,19.23
23404,6.18
23405,9.275
23406,27.78
23407,19.33
23408,8.36
23409,19.16
23410,8.665
23411,18.75
23412,27.29
23413,22.38
23414,10.7
23415,7.76
23416,25.84
23417,37.21
23418,17.52
23419,7.81
23420,27.565
23421,7.375
23422,36.535
23423,17.85
23424,8.575
23425,10.665
23426,7.74
23427,7.915
23428,14.275
23429,9.91
23430,16.445
23431,22.76
23432,27.58
23433,7.815
23434,8.81
23435,30.56
23436,20.15
23437,14.435
23438,9.555
23439,9.21
23440,13.47
23441,12.95
23442,7.415
23443,27.49
23444,7.255
23445,3.555
23446,4.275
23447,16.785
23448,7.925
23449,8.657166666666665
23450,28.235
23451,39.64
23452,13.15
23453,13.48
23454,29.275
23455,9.49
23456,11.68
23457,16.5
23458,23.405
23459,11.29
23460,7.17
23461,10.23
23462,26.605
23463,11.085
23464,15.59
23465,18.255
23466,5.95
23467,7.7
23468,7.68
23469,9.355
23470,26.535
23471,9.1
23472,7.31
23473,28.625
23474,22.5
23475,8.315
23476,6.545
23477,14.73
23478,16.89
23479,14.55
23480,7.71
23481,22.715
23482,31.665
23483,9.615
23484,13.56
23485,17.85
23486,36.65
23487,15.12
23488,29.32
23489,7.2
23490,7.6
23491,16.5
23492,26.225
23493,26.41
23494,16.83
23495,19.02
23496,9.595
23497,28.625
23498,14.34
23499,6.365
23500,33.675
23501,8.365
23502,9.81
23503,17.05
23504,9.8
23505,10.5
23506,27.155
23507,17.22
23508,9.33
23509,20.07
23510,36.415
23511,20.94
23512,10.73
23513,7.6
23514,11.68
23515,13.5
23516,16.035
23517,7.3
23518,8.09
23519,10.625
23520,27.225
23521,36.28
23522,17.01
23523,37.08
23524,21.66
23525,10.49
23526,23.425
23527,9.34
23528,7.275
23529,27.13
23530,39.58
23531,14.86
23532,14.49
23533,26.975
23534,32.975
23535,22.5
23536,22.5
23537,7.42
23538,7.705
23539,11.395
23540,30.04
23541,16.5
23542,21.27
23543,9.53
23544,13.68
23545,15.555
23546,7.36
23547,8.885
23548,26.26
23549,34.18333333333334
23550,6.6
23551,7.645
