,fare
21679,13.845
21680,13.845
21681,13.71
21682,13.845
21683,17.295
21684,15.655
21685,17.295
21686,15.655
21687,15.655
21688,15.48
21689,17.295
21690,15.655
21691,15.94
21692,17.295
21693,17.295
21694,17.295
21695,15.79
21696,17.425
21697,17.425
21698,15.995
21699,17.425
21700,17.425
21701,17.425
21702,15.39
21703,15.39
21704,12.2
21705,15.39
21706,15.39
21707,14.76
21708,17.19
21709,12.025
21710,13.595
21711,13.585
21712,12.025
21713,12.025
21714,13.585
21715,15.995
21716,15.555
21717,15.995
21718,15.995
21719,13.32
21720,14.925
21721,12.19
21722,16.155
21723,16.155
21724,16.155
21725,16.155
21726,16.155
21727,15.79
21728,13.815
21729,11.085
21730,15.35
21731,11.085
21732,11.085
21733,15.655
21734,11.085
21735,14.57
21736,14.57
21737,15.68
21738,14.57
21739,14.57
21740,14.57
21741,11.085
21742,12.055
21743,12.055
21744,11.085
21745,12.055
21746,16.07
21747,16.07
21748,12.19
21749,12.19
21750,10.8675
21751,15.565
21752,15.635
21753,15.92
21754,11.885
21755,11.885
21756,12.9725
21757,11.885
21758,11.885
21759,17.19
21760,12.9725
21761,13.815
21762,17.295
21763,17.295
21764,17.295
21765,17.295
21766,11.785
21767,15.45
21768,13.565
21769,13.565
21770,11.785
21771,11.785
21772,22.305
21773,15.53
21774,15.53
21775,15.53
21776,16.98
21777,13.495
21778,17.425
21779,15.655
21780,15.655
21781,15.555
21782,15.79
21783,15.475
21784,15.475
21785,13.575
21786,11.2
21787,15.475
21788,17.295
21789,15.475
21790,15.3
21791,15.475
21792,17.295
21793,15.525
21794,15.525
21795,15.525
21796,12.055
21797,11.48
21798,11.41
21799,11.885
21800,15.325
21801,11.885
21802,11.885
21803,15.92
21804,15.555
21805,15.92
21806,15.92
21807,12.945
21808,15.92
21809,10.8575
21810,10.8575
21811,12.165
21812,12.165
21813,11.875
21814,10.765
21815,15.48
21816,12.055
21817,17.425
21818,12.055
21819,12.055
21820,12.055
21821,13.845
21822,15.655
21823,15.48
21824,15.655
21825,15.655
21826,12.85
21827,11.110000000000003
21828,15.9
21829,11.110000000000003
21830,11.110000000000003
21831,15.23
21832,15.23
21833,13.225
21834,11.2
21835,11.2
21836,11.2
21837,11.2
21838,11.2
21839,15.685
21840,15.45
21841,15.45
21842,17.19
21843,15.45
21844,15.45
21845,15.45
21846,15.475
21847,16.07
21848,12.97
21849,15.605
21850,15.605
21851,16.265
21852,16.07
21853,15.59
21854,16.725
21855,15.655
21856,16.725
21857,16.23
21858,16.725
21859,16.725
21860,16.725
21861,11.2
21862,11.285
21863,11.2
21864,16.07
21865,11.2
21866,15.995
21867,11.115
21868,15.95
21869,11.115
21870,11.115
21871,11.115
21872,15.95
21873,15.79
21874,15.95
21875,15.95
21876,11.115
21877,12.9
21878,15.925
21879,15.79
21880,15.935
21881,11.115
21882,15.95
21883,12.945
21884,12.945
21885,12.945
21886,12.945
21887,12.945
21888,10.995
21889,13.225
21890,13.46
21891,13.46
21892,13.46
21893,13.46
21894,13.46
21895,12.875
21896,12.875
21897,15.635
21898,12.875
21899,13.0
21900,15.525
21901,17.19
21902,10.8675
21903,10.8675
21904,10.8675
21905,17.19
21906,15.155
21907,16.23
21908,16.23
21909,13.365
21910,13.065
21911,13.565
21912,16.95
21913,10.8575
21914,15.53
21915,15.935
21916,16.95
21917,16.95
21918,13.61
21919,12.875
21920,13.61
21921,13.61
21922,13.61
21923,16.68
21924,13.425
21925,13.47
21926,13.47
21927,13.47
21928,15.255
21929,15.255
21930,13.47
21931,17.015
21932,17.015
21933,15.95
21934,17.015
21935,16.07
21936,15.95
21937,10.875
21938,12.85
21939,11.035
21940,11.035
21941,11.035
21942,11.035
21943,11.3525
21944,14.76
21945,13.425
21946,14.76
21947,14.76
21948,14.745
21949,15.92
21950,12.945
21951,15.92
21952,15.685
21953,15.92
21954,15.92
21955,11.3525
21956,13.225
21957,13.425
21958,15.95
21959,13.395
21960,15.95
21961,13.425
21962,12.09
21963,15.995
21964,15.995
21965,15.995
21966,15.995
21967,15.995
21968,15.45
21969,15.555
21970,15.555
21971,16.425
21972,16.23
21973,16.23
21974,16.23
21975,15.685
21976,16.425
21977,16.335
21978,16.335
21979,12.85
21980,16.335
21981,15.555
21982,11.04
21983,10.770000000000003
21984,10.770000000000003
21985,10.770000000000003
21986,16.335
21987,10.770000000000003
21988,10.770000000000003
21989,15.53
21990,15.53
21991,15.53
21992,15.53
21993,13.055
21994,15.53
21995,15.655
21996,16.335
21997,15.805
21998,15.805
21999,15.805
22000,15.805
22001,15.805
22002,13.07
22003,13.07
22004,13.22
22005,13.22
22006,13.07
22007,13.22
22008,16.335
22009,13.425
22010,13.425
22011,13.425
22012,13.425
22013,12.09
22014,13.425
22015,10.760000000000002
22016,13.845
22017,10.760000000000002
22018,10.760000000000002
22019,10.760000000000002
22020,10.760000000000002
22021,15.48
22022,14.745
22023,15.655
22024,15.655
22025,15.655
22026,15.54
22027,15.825
22028,16.125
22029,16.125
22030,16.125
22031,13.645
22032,16.335
22033,16.335
22034,16.335
22035,16.335
22036,16.335
22037,11.17
22038,11.17
22039,11.17
22040,15.925
22041,12.19
22042,11.17
22043,15.59
22044,16.335
22045,10.820000000000002
22046,16.335
22047,16.335
22048,16.335
22049,16.335
22050,11.2
22051,11.2
22052,13.565
22053,11.2
22054,11.2
22055,11.2
22056,12.63
22057,11.2
22058,11.2
22059,15.925
22060,15.655
22061,15.655
22062,15.655
22063,12.285
22064,12.285
22065,12.285
22066,12.285
22067,12.285
22068,13.61
22069,16.335
22070,12.225
22071,16.335
22072,16.335
22073,16.335
22074,13.085
22075,13.085
22076,11.185
22077,11.185
22078,11.185
22079,11.185
22080,11.185
22081,12.78
22082,12.85
22083,11.0
22084,15.85
22085,15.85
22086,15.85
22087,15.85
22088,13.07
22089,11.195000000000002
22090,11.195000000000002
22091,17.295
22092,11.195000000000002
22093,13.615
22094,13.615
22095,12.09
22096,12.09
22097,12.19
22098,12.09
22099,10.8675
22100,10.8675
22101,10.8675
22102,15.48
22103,10.8675
22104,10.8575
22105,10.8575
22106,15.685
22107,15.685
22108,15.685
22109,15.685
22110,15.95
22111,15.685
22112,12.985
22113,12.985
22114,12.985
22115,13.05
22116,13.035
22117,12.985
22118,13.07
22119,13.07
22120,13.07
22121,17.19
22122,17.19
22123,17.19
22124,13.0
22125,13.285
22126,15.655
22127,15.48
22128,15.655
22129,15.655
22130,16.335
22131,12.285
22132,12.945
22133,12.985
22134,12.985
22135,16.92
22136,15.255
22137,15.68
22138,15.68
22139,16.92
22140,16.92
22141,16.92
22142,16.92
22143,13.22
22144,15.155
22145,15.155
22146,15.155
22147,15.155
22148,15.655
22149,11.875
22150,13.53
22151,16.275
22152,16.275
22153,15.77
22154,13.08
22155,13.08
22156,13.08
22157,16.335
22158,13.61
22159,13.61
22160,15.995
22161,16.06
22162,15.155
22163,15.155
22164,15.995
22165,12.225
22166,12.9
22167,15.79
22168,15.79
22169,15.79
22170,15.79
22171,16.335
22172,13.38
22173,12.285
22174,12.285
22175,12.285
22176,12.285
22177,16.335
22178,15.92
22179,14.57
22180,13.485
22181,13.415
22182,13.485
22183,13.485
22184,12.85
22185,12.79
22186,13.845
22187,12.85
22188,12.85
22189,13.225
22190,11.24
22191,12.055
22192,11.24
22193,11.24
22194,13.325
22195,15.685
22196,11.2
22197,11.2
22198,15.54
22199,13.52
22200,13.03
22201,13.14
22202,13.03
22203,14.6
22204,13.03
22205,13.565
22206,15.79
22207,13.565
22208,13.565
22209,13.565
22210,13.565
22211,12.78
22212,11.8
22213,15.995
22214,13.815
22215,15.365
22216,15.365
22217,15.365
22218,15.365
22219,13.745
22220,15.365
22221,15.365
22222,15.885
22223,16.07
22224,16.07
22225,16.07
22226,15.555
22227,15.9
22228,15.35
22229,16.07
22230,12.09
22231,13.0
22232,12.09
22233,12.09
22234,12.09
22235,12.09
22236,15.59
22237,15.59
22238,15.255
22239,15.59
22240,15.795
22241,15.795
22242,13.405
22243,15.62
22244,15.795
22245,13.815
22246,12.09
22247,12.09
22248,12.985
22249,12.985
22250,12.09
22251,12.09
22252,12.985
22253,15.85
22254,15.85
22255,14.585
22256,15.85
22257,15.85
22258,15.85
22259,15.85
22260,14.73
22261,12.945
22262,13.07
22263,12.945
22264,12.945
22265,12.945
22266,17.425
22267,13.815
22268,17.425
22269,12.09
22270,17.425
22271,13.225
22272,13.225
22273,13.225
22274,13.325
22275,13.425
22276,15.85
22277,15.85
22278,13.395
22279,15.85
22280,15.85
22281,13.46
22282,16.02
22283,13.485
22284,16.02
22285,13.485
22286,13.485
22287,15.645
22288,11.785
22289,11.785
22290,15.655
22291,11.785
22292,11.785
22293,15.48
22294,15.655
22295,15.655
22296,13.085
22297,11.265
22298,13.085
22299,13.485
22300,13.485
22301,10.995
22302,13.485
22303,16.065
22304,16.065
22305,16.065
22306,12.055
22307,15.79
22308,13.53
22309,12.055
22310,12.055
22311,12.055
22312,15.95
22313,13.035
22314,15.59
22315,15.59
22316,15.59
22317,15.59
22318,12.285
22319,17.54
22320,17.54
22321,17.54
22322,17.54
22323,13.08
22324,12.85
22325,15.33
22326,12.79
22327,12.85
22328,15.885
22329,13.03
22330,13.08
22331,10.8675
22332,17.19
22333,10.8675
22334,10.8675
22335,10.8675
22336,13.505
22337,12.055
22338,15.635
22339,13.845
22340,13.71
22341,13.845
22342,13.035
22343,16.23
22344,13.025
22345,13.035
22346,13.035
22347,13.595
22348,13.61
22349,13.595
22350,15.59
22351,13.595
22352,13.415
22353,13.61
22354,12.985
22355,13.855
22356,12.985
22357,13.05
22358,12.985
22359,14.57
22360,14.57
22361,14.57
22362,14.555
22363,14.57
22364,17.295
22365,16.07
22366,15.925
22367,15.79
22368,15.79
22369,13.08
22370,15.79
22371,11.24
22372,12.985
22373,15.59
22374,11.24
22375,12.985
22376,15.59
22377,15.32
22378,13.05
22379,12.985
22380,12.985
22381,12.985
22382,15.885
22383,14.76
22384,16.335
22385,16.335
22386,16.335
22387,14.76
22388,15.54
22389,13.025
22390,11.785
22391,15.685
22392,15.685
22393,15.685
22394,11.62
22395,12.085
22396,12.78
22397,12.78
22398,12.78
22399,13.085
22400,12.78
22401,15.555
22402,12.85
22403,15.555
22404,13.745
22405,15.555
22406,15.35
22407,15.59
22408,17.19
22409,17.19
22410,17.19
22411,17.19
22412,11.2
22413,14.76
22414,11.3325
22415,11.285
22416,11.3325
22417,13.085
22418,11.085
22419,13.085
22420,13.085
22421,13.085
22422,12.115
22423,15.555
22424,17.295
22425,17.295
22426,17.295
22427,10.760000000000002
22428,15.555
22429,17.295
22430,15.53
22431,15.325
22432,15.53
22433,15.53
22434,13.495
22435,13.225
22436,12.09
22437,12.09
22438,12.09
22439,17.425
22440,12.09
22441,12.09
22442,12.09
22443,11.3525
22444,12.96
22445,11.3725
22446,12.96
22447,16.335
22448,13.855
22449,11.875
22450,11.875
22451,11.875
22452,11.875
22453,15.255
22454,15.995
22455,15.94
22456,15.805
22457,15.805
22458,16.07
22459,15.805
22460,15.805
22461,11.0
22462,17.19
22463,15.255
22464,15.255
22465,15.255
22466,15.255
22467,15.475
22468,15.59
22469,16.725
22470,15.79
22471,10.9325
22472,16.725
22473,16.335
22474,16.335
22475,16.335
22476,16.335
22477,16.335
22478,16.335
22479,15.735
22480,15.735
22481,15.735
22482,13.565
22483,15.735
22484,15.735
22485,11.2
22486,11.2
22487,11.2
22488,11.2
22489,13.565
22490,13.565
22491,13.38
22492,15.685
22493,15.59
22494,13.565
22495,13.565
22496,12.09
22497,12.205
22498,12.205
22499,15.995
22500,12.205
22501,12.205
22502,10.8575
22503,10.8575
22504,10.8575
22505,10.8575
22506,10.8575
22507,11.3325
22508,11.3325
22509,11.3325
22510,11.3325
22511,12.945
22512,15.835
22513,15.835
22514,15.835
22515,15.835
22516,15.835
22517,15.555
22518,13.595
22519,10.8925
22520,10.8575
22521,14.215
22522,13.845
22523,10.9325
22524,10.9325
22525,13.575
22526,10.9325
22527,10.9325
22528,10.9425
22529,13.225
22530,15.795
22531,15.62
22532,15.795
22533,15.795
22534,15.795
22535,13.035
22536,11.865
22537,11.865
22538,16.23
22539,11.865
22540,11.865
22541,15.645
22542,11.865
22543,15.9
22544,13.03
22545,17.19
22546,13.03
22547,13.03
22548,13.14
22549,13.815
22550,15.255
22551,13.815
22552,13.815
22553,13.815
22554,13.815
22555,13.815
22556,11.185
22557,11.185
22558,16.065
22559,11.185
22560,11.185
22561,11.185
22562,11.185
22563,16.07
22564,16.07
22565,15.68
22566,16.07
22567,17.19
22568,11.185
22569,11.2
22570,11.3525
22571,15.59
22572,11.3325
22573,16.23
22574,16.23
22575,11.3325
22576,11.04
22577,16.335
22578,10.945
22579,11.04
22580,14.57
22581,11.04
22582,11.04
22583,15.475
22584,15.3
22585,15.045
22586,11.885
22587,15.475
22588,14.585
22589,15.475
22590,16.26
22591,15.94
22592,15.805
22593,15.805
22594,15.805
22595,13.0
22596,13.0
22597,13.0
22598,16.335
22599,13.0
22600,15.61
22601,13.0
22602,12.19
22603,12.19
22604,12.19
22605,12.19
22606,12.19
22607,10.8575
22608,10.8575
22609,15.925
22610,10.8575
22611,10.8575
22612,10.8575
22613,15.805
22614,15.79
22615,15.79
22616,15.79
22617,16.02
22618,15.79
22619,15.79
22620,11.765
22621,11.765
22622,11.765
22623,16.065
22624,11.765
22625,17.19
22626,13.595
22627,15.525
22628,15.525
22629,17.05
22630,15.525
22631,15.525
22632,13.705
22633,13.705
22634,13.705
22635,13.705
22636,13.705
22637,14.54
22638,16.23
22639,14.6
22640,15.475
22641,16.335
22642,16.335
22643,13.565
22644,13.565
22645,13.565
22646,13.565
22647,12.19
22648,12.225
22649,11.3325
22650,11.3325
22651,16.065
22652,12.985
22653,10.760000000000002
22654,11.785
22655,11.785
22656,11.765
22657,10.760000000000002
22658,11.785
22659,10.760000000000002
22660,16.23
22661,15.655
22662,16.23
22663,13.03
22664,16.23
22665,13.03
22666,13.365
22667,13.365
22668,17.425
22669,15.555
22670,15.555
22671,13.365
22672,14.73
22673,14.73
22674,14.73
22675,12.055
22676,15.79
22677,14.73
22678,14.73
22679,15.245
22680,15.45
22681,13.565
22682,13.565
22683,15.45
22684,15.45
22685,12.205
22686,12.055
22687,12.055
22688,11.48
22689,13.565
22690,12.055
22691,15.655
22692,15.655
22693,15.045
22694,12.055
22695,12.055
22696,12.055
22697,17.19
22698,12.99
22699,17.19
22700,17.19
22701,13.225
22702,17.19
22703,12.875
22704,15.77
22705,12.9
22706,12.875
22707,12.875
22708,12.875
22709,12.875
22710,17.19
22711,13.53
22712,13.53
22713,13.365
22714,13.365
22715,15.54
22716,13.365
22717,13.595
22718,13.595
22719,17.19
22720,15.39
22721,15.39
22722,13.595
22723,13.225
22724,13.225
22725,13.225
22726,13.565
22727,13.225
22728,12.9725
22729,15.53
22730,14.215
22731,14.215
22732,14.215
22733,14.215
22734,14.215
22735,10.820000000000002
22736,12.225
22737,12.225
22738,12.225
22739,16.23
22740,12.225
22741,13.47
22742,13.47
22743,13.47
22744,15.555
22745,13.47
22746,17.19
22747,13.055
22748,13.055
22749,13.055
22750,10.945
22751,11.04
22752,16.07
22753,15.53
22754,14.215
22755,15.53
22756,11.64
22757,14.215
22758,15.255
22759,12.09
22760,12.85
22761,12.09
22762,12.09
22763,15.255
22764,11.785
22765,22.305
22766,11.785
22767,11.785
22768,15.53
22769,11.785
22770,11.785
22771,17.43
22772,17.43
22773,17.43
22774,12.115
22775,12.225
22776,15.935
22777,15.95
22778,13.14
22779,15.95
22780,13.03
22781,13.595
22782,15.685
22783,13.415
22784,15.54
22785,16.23
22786,16.23
22787,13.565
22788,16.23
22789,16.23
22790,10.8675
22791,15.255
22792,17.015
22793,17.015
22794,15.255
22795,15.255
22796,15.45
22797,17.015
22798,10.8575
22799,13.595
22800,10.8575
22801,12.165
22802,10.8575
22803,10.8575
22804,10.8575
22805,17.19
22806,12.025
22807,17.19
22808,17.19
22809,17.19
22810,17.19
22811,15.685
22812,15.685
22813,11.115
22814,15.3
22815,15.685
22816,15.685
22817,15.685
22818,15.685
22819,15.685
22820,15.685
22821,13.035
22822,15.685
22823,12.055
22824,12.055
22825,12.055
22826,10.8825
22827,16.92
22828,15.255
22829,16.92
22830,12.055
22831,12.055
22832,11.3325
22833,16.92
22834,13.035
22835,12.07
22836,12.07
22837,12.07
22838,12.07
22839,13.22
22840,13.035
22841,16.92
22842,16.92
22843,12.07
22844,16.335
22845,13.0
22846,15.655
22847,13.585
22848,15.655
22849,11.88
22850,15.79
22851,11.88
22852,11.88
22853,11.88
22854,11.88
22855,16.035
22856,15.655
22857,15.48
22858,15.655
22859,15.655
22860,15.655
22861,12.085
22862,13.845
22863,13.845
22864,13.845
22865,16.92
22866,16.92
22867,17.19
22868,17.19
22869,17.19
22870,13.385
22871,12.225
22872,17.19
22873,13.385
22874,13.855
22875,16.07
22876,16.07
22877,11.865
22878,11.865
22879,16.07
22880,11.865
22881,15.45
22882,15.45
22883,15.79
22884,15.68
22885,15.68
22886,15.68
22887,15.245
22888,13.38
22889,11.0325
22890,11.0325
22891,11.0325
22892,13.535
22893,15.48
22894,13.495
22895,15.655
22896,13.495
22897,13.495
22898,13.575
22899,15.995
22900,13.575
22901,13.575
22902,13.0
22903,13.0
22904,13.0
22905,15.48
22906,15.655
22907,15.655
22908,13.505
22909,15.655
22910,15.155
22911,15.59
22912,15.415
22913,11.48
22914,12.055
22915,12.055
22916,12.945
22917,12.945
22918,12.945
22919,12.945
22920,13.07
22921,13.595
22922,13.595
22923,13.595
22924,12.2
22925,13.415
22926,13.07
22927,13.07
22928,13.07
22929,13.07
22930,13.07
22931,13.07
22932,15.555
22933,13.575
22934,15.995
22935,15.995
22936,15.995
22937,13.485
22938,13.485
22939,12.985
22940,10.8675
22941,10.8675
22942,13.035
22943,17.19
22944,16.265
22945,13.035
22946,11.215
22947,13.085
22948,13.085
22949,13.085
22950,13.085
22951,13.225
22952,11.8
22953,12.9
22954,12.9
22955,12.9
22956,15.59
22957,12.9
22958,15.45
22959,15.45
22960,15.45
22961,15.45
22962,15.45
22963,13.595
22964,15.155
22965,15.155
22966,15.155
22967,12.85
22968,12.85
22969,14.925
22970,15.255
22971,15.45
22972,15.45
22973,12.85
22974,15.245
22975,15.255
22976,13.6
22977,13.225
22978,15.805
22979,13.6
22980,13.6
22981,13.6
22982,13.6
22983,16.335
22984,16.335
22985,10.8675
22986,10.8675
22987,16.335
22988,13.535
22989,16.335
22990,13.035
22991,13.035
22992,12.055
22993,13.035
22994,16.23
22995,16.23
22996,13.035
22997,11.085
22998,11.085
22999,10.81
23000,14.215
23001,15.46
23002,17.425
23003,17.425
23004,12.9
23005,17.425
23006,17.425
23007,17.425
23008,12.96
23009,13.225
23010,13.225
23011,12.96
23012,13.225
23013,13.565
23014,15.475
23015,11.3525
23016,11.3525
23017,11.3525
23018,13.385
23019,11.3725
23020,16.21
23021,17.435
23022,15.995
23023,15.995
23024,15.995
23025,15.995
23026,13.845
23027,11.2
23028,13.845
23029,11.2
23030,11.2
23031,16.23
23032,16.23
23033,11.0325
23034,12.985
23035,11.0325
23036,11.0325
23037,15.79
23038,15.925
23039,15.79
23040,15.79
23041,14.73
23042,13.565
23043,11.59
23044,11.055
23045,11.215
23046,15.655
23047,15.655
23048,15.655
23049,11.215
23050,11.215
23051,13.355
23052,13.035
23053,15.68
23054,13.035
23055,13.035
23056,15.68
23057,16.065
23058,16.065
23059,16.065
23060,16.065
23061,12.79
23062,13.565
23063,11.3525
23064,12.9
23065,15.615
23066,12.9
23067,12.9
23068,11.3525
23069,11.3525
23070,12.9
23071,12.9
23072,11.3525
23073,12.9
23074,10.8675
23075,13.365
23076,10.8675
23077,10.9325
23078,10.9325
23079,10.9575
23080,15.92
23081,15.685
23082,15.685
23083,15.995
23084,10.9325
23085,15.555
23086,15.48
23087,15.655
23088,15.655
23089,15.805
23090,14.6
23091,14.6
23092,14.6
23093,16.065
23094,13.0
23095,15.59
23096,15.59
23097,15.59
23098,12.09
23099,13.625
23100,11.785
23101,12.945
23102,11.64
23103,11.64
23104,11.64
23105,10.9325
23106,15.635
23107,15.635
23108,15.46
23109,13.05
23110,15.155
23111,12.985
23112,12.985
23113,15.935
23114,15.59
23115,15.59
23116,11.3525
23117,11.3525
23118,11.3725
23119,15.59
23120,11.3525
23121,15.635
23122,11.3525
23123,15.59
23124,15.59
23125,15.59
23126,15.415
23127,15.655
23128,15.655
23129,15.59
23130,15.655
23131,15.655
23132,11.2
23133,17.295
23134,16.335
23135,16.335
23136,16.335
23137,16.335
23138,11.3675
23139,11.785
23140,11.3675
23141,11.3675
23142,11.3675
23143,13.855
23144,15.995
23145,15.995
23146,15.995
23147,13.855
23148,13.855
23149,15.635
23150,11.215
23151,15.255
23152,11.215
23153,11.215
23154,11.215
23155,17.19
23156,13.03
23157,13.565
23158,13.03
23159,13.03
23160,13.03
23161,17.54
23162,13.38
23163,12.285
23164,12.285
23165,12.285
23166,16.065
23167,12.285
23168,15.995
23169,16.335
23170,15.995
23171,12.165
23172,15.995
23173,12.165
23174,15.995
23175,10.8825
23176,13.705
23177,10.8825
23178,10.8675
23179,13.705
23180,13.705
23181,14.5
23182,12.99
23183,13.575
23184,13.575
23185,13.575
23186,13.575
23187,15.805
23188,11.785
23189,11.785
23190,15.635
23191,11.785
23192,15.255
23193,15.255
23194,15.255
23195,15.255
23196,15.255
23197,15.255
23198,15.685
23199,13.595
23200,10.770000000000003
23201,15.685
23202,13.595
23203,14.695
23204,14.695
23205,14.695
23206,15.9
23207,14.685
23208,12.165
23209,12.19
23210,12.165
23211,17.425
23212,12.165
23213,22.305
23214,22.305
23215,21.91
23216,22.305
23217,22.305
23218,16.335
23219,15.9
23220,15.9
23221,16.115
23222,15.9
23223,12.85
23224,15.155
23225,15.155
23226,15.155
