index,fare
20578,10.42
20579,25.185
20580,38.22
20581,29.2
20582,16.835
20583,29.065
20584,15.345
20585,9.555
20586,9.825
20587,9.7
20588,9.93
20589,31.045
20590,40.495
20591,7.01
20592,12.335
20593,26.825
20594,14.61
20595,22.16
20596,17.19
20597,32.58
20598,20.475
20599,5.715
20600,29.395
20601,17.19
20602,23.635
20603,5.44
20604,14.52
20605,11.02
20606,10.9
20607,6.705
20608,26.215
20609,15.66
20610,8.95
20611,27.07
20612,22.74
20613,36.77
20614,11.79
20615,12.895
20616,12.325
20617,12.905
20618,7.61
20619,15.815
20620,8.665
20621,8.07
20622,10.19
20623,18.37
20624,9.985
20625,32.605
20626,14.03
20627,8.1
20628,26.955
20629,27.445
20630,18.42
20631,36.83
20632,7.28
20633,21.18
20634,16.72
20635,20.3
20636,33.035
20637,10.93
20638,9.44
20639,27.055
20640,10.99
20641,22.3
20642,9.43
20643,24.43
20644,18.265
20645,9.985
20646,18.49
20647,8.665
20648,22.615
20649,9.57
20650,28.33
20651,9.71
20652,19.495
20653,27.305
20654,9.41
20655,22.71
20656,7.56
20657,6.24
20658,18.18
20659,15.45
20660,31.4
20661,7.202
20662,26.2
20663,26.72
20664,13.62
20665,4.65
20666,34.57
20667,17.49
20668,20.1
20669,12.45
20670,26.1
20671,6.225
20672,34.165
20673,8.255
20674,15.585
20675,8.265
20676,9.345
20677,13.515
20678,7.56
20679,20.9
20680,15.755
20681,7.194
20682,12.025
20683,9.225
20684,32.545
20685,13.59
20686,5.48
20687,17.67
20688,9.77
20689,17.355
20690,8.795
20691,28.545
20692,13.48
20693,9.845
20694,11.395
20695,26.855
20696,11.99
20697,68.04
20698,11.78
20699,26.1
20700,11.25
20701,22.49
20702,5.385
20703,10.71
20704,26.765
20705,6.98
20706,16.5
20707,6.295
20708,21.21
20709,18.23
20710,16.5
20711,26.78
20712,4.27
20713,13.395
20714,10.245
20715,7.37
20716,10.455
20717,17.185
20718,22.31
20719,10.6
20720,17.805
20721,27.825
20722,20.82
20723,9.785
20724,6.745
20725,14.64
20726,11.315
20727,8.12
20728,15.99
20729,11.91
20730,6.71
20731,8.085
20732,21.065
20733,34.455
20734,26.215
20735,27.27
20736,11.555
20737,11.625
20738,10.795
20739,26.72
20740,12.765
20741,13.59
20742,5.315
20743,11.625
20744,10.91
20745,7.24
20746,7.56
20747,10.2
20748,6.23
20749,7.55
20750,33.97
20751,17.64
20752,13.025
20753,21.19
20754,17.75
20755,10.93
20756,9.885
20757,10.515
20758,4.705
20759,16.77
20760,26.735
20761,7.192
20762,13.59
20763,10.775
20764,7.415
20765,26.645
20766,9.925
20767,8.655
20768,32.63
20769,16.98
20770,17.58
20771,35.565
20772,54
20773,8.99
20774,11.05
20775,24.86
20776,28.255
20777,16.65
20778,5.76
20779,14.55
20780,21.27
20781,9.29
20782,11.98
20783,9.205
20784,8.99
20785,28.265
20786,14.155
20787,16.915
20788,9.45
20789,9.39
20790,15.465
20791,24.3
20792,18.155
20793,18.445
20794,10.645
20795,24.525
20796,9.78
20797,17.475
20798,9.59
20799,11.645
20800,13.8
20801,17.4
20802,19.32
20803,10.025
20804,9.94
20805,38.5
20806,15.6
20807,18.81
20808,20.365
20809,5.47
20810,29.635
20811,17.22
20812,6.065
20813,14.97
20814,9.725
20815,15.55
20816,9.335
20817,11.491
20818,4.335
20819,15.775
20820,18.54
20821,7.655
20822,8.395
20823,26.95
20824,26.735
20825,4.22
20826,7.18
20827,34.7
20828,9.51
20829,10.73
20830,23.265
20831,10.27
20832,22.33
20833,12.385
20834,12.165
20835,12.105
20836,30.935
20837,12.34
20838,7.55
20839,21.775
20840,24.67
20841,47.095
20842,34.975
20843,22.45
20844,18.67
20845,11.235
20846,10.11
20847,32.165
20848,10.425
20849,9.175
20850,9.295
20851,26.895
20852,11.04
20853,20.405
20854,11.87
20855,8.26
20856,33.055
20857,12.905
20858,26.99
20859,9.88
20860,9.3
20861,9.955
20862,28.9
20863,26.78
20864,5.24
20865,7.545
20866,17.07
20867,28.3
20868,8.51
20869,9.955
20870,16.955
20871,9.3
20872,28.9
20873,26.95
20874,13.24
20875,10.8
20876,15.695
20877,8.12
20878,26.895
20879,8.475
20880,8.62
20881,8.505
20882,15.57
20883,7.12
20884,18.51
20885,15.12
20886,8.795
20887,22.45
20888,10.915
20889,12.635
20890,27.44
20891,16.98
20892,12.995
20893,35.935
20894,20.965
20895,9.85
20896,24.715
20897,10.66
20898,27.02
20899,18.8
20900,26.97
20901,15.555
20902,4.485
20903,26.145
20904,11.65
20905,34.405
20906,10.72
20907,8.65
20908,9.4
20909,13.67
20910,18.205
20911,18.66
20912,28.3
20913,8.51
20914,7.84
20915,8.55
20916,26.91
20917,8.75
20918,17.1
20919,27.3
20920,10.501
20921,9.39
20922,8.51
20923,7.262
20924,14.79
20925,16.5
20926,9.61
20927,15.645
20928,20.17
20929,10.295
20930,11.13
20931,9.56
20932,18.51
20933,4.235
20934,24.905
20935,11.335
20936,17.1
20937,10.54
20938,32.36
20939,26.63
20940,7.35
20941,11.605
20942,10.325
20943,37.485
20944,19.02
20945,28.305
20946,13.86
20947,9.995
20948,26.885
20949,12.175
20950,17.19
20951,13.98
20952,23.215
20953,19.39
20954,34.055
20955,27.38
20956,20.475
20957,22.2
20958,9.885
20959,17.19
20960,30.455
20961,9.975
20962,9.59
20963,12.405
20964,15.94
20965,28.56
20966,23.69
20967,38.885
20968,8.285
20969,34.57
20970,22.505
20971,44.24
20972,27.02
20973,36.085
20974,13.47
20975,26.125
20976,13.2
20977,11.67
20978,12.7
20979,26.9
20980,40.215
20981,22.06
20982,36.34
20983,8.15
20984,10.225
20985,6.53
20986,31.175
20987,17.19
20988,23.145
20989,8.29
20990,8.94
20991,15.38
20992,32.17
20993,38.885
20994,28.56
20995,21.885
20996,16.5
20997,9.28
20998,29.84
20999,9.885
21000,14.79
21001,9.96
21002,21.495
21003,28.93
21004,8.04
21005,16.41
21006,19.665
21007,16.975
21008,11.955
21009,12.08
21010,32.545
21011,11.075
21012,17.1
21013,13.205
21014,11.735
21015,22.135
21016,13.65
21017,7.38
21018,16.89
21019,13.53
21020,15.87
21021,9.64
21022,16.92
21023,22.55
21024,27.11
21025,12.165
21026,26.95
21027,15.91
21028,6.23
21029,8.115
21030,16.065
21031,15.085
21032,15.63
21033,26.8
21034,25.605
21035,15.38
21036,32.185
21037,9.02
21038,16.62
21039,11.135
21040,22.615
21041,19.53
21042,8.505
21043,15.725
21044,8.405
21045,5.885
21046,7.49
21047,26.63
21048,9.53
21049,13.56
21050,9.83
21051,9.375
21052,17.43
21053,7.505
21054,9.405
21055,7.2
21056,17.73
21057,16.5
21058,10.75
21059,4.135
21060,21.065
21061,6.44
21062,14.95
21063,22.65
21064,9.955
21065,31.135
21066,16.1
21067,14.58
21068,9.16
21069,27.69
21070,7.78
21071,11.485
21072,20.88
21073,13.915
21074,8.96
21075,8.23
21076,17.965
21077,28.04
21078,16.5
21079,25.535
21080,13.53
21081,13.505
21082,24.875
21083,9.955
21084,27.875
21085,13.36
21086,15.535
21087,7.13
21088,18.315
21089,11.905
21090,9.7
21091,8.515
21092,8.64
21093,9.525
21094,7.905
21095,16.615
21096,15.585
21097,27.415
21098,16.07
21099,12.59
21100,7.365
21101,7.19
21102,12.07
21103,8.255
21104,4.54
21105,13.43
21106,11.385
21107,8.26
21108,28.415
21109,11.905
21110,26.825
21111,10.546
21112,10.465
21113,26.615
21114,4.16
21115,6.934
21116,39.365
21117,23.495
21118,20.04
21119,12.325
21120,16.02
21121,12.92
21122,22.375
21123,16.56
21124,5.315
21125,21.585
21126,14.16
21127,19.445
21128,9.745
21129,28.29
21130,28.325
21131,25.295
21132,26.7
21133,11.395
21134,20.94
21135,26.8
21136,34.725
21137,6.84
21138,11.905
21139,28.615
21140,15.15
21141,8.955
21142,8.25
21143,15.82
21144,20.19
21145,19.275
21146,22.21
21147,15.58
21148,18.065
21149,8.995
21150,21.805
21151,8.505
21152,13.515
21153,15.36
21154,26.99
21155,8.01
21156,13.62
21157,12.535
21158,10.735
21159,21.12
21160,13.04
21161,12.315
21162,22.535
21163,9.59
21164,26.42
21165,24.11
21166,16.83
21167,18.75
21168,5.88
21169,16.95
21170,32.045
21171,20.67
21172,6.55
21173,22.71
21174,27.315
21175,18.27
21176,29.515
21177,11.155
21178,19.71
21179,30.76
21180,9.035
21181,12.045
21182,10.265
21183,22.395
21184,16.65
21185,5.33
21186,10.3
21187,26.07
21188,8.98
21189,27.33
21190,33.35
21191,21.615
21192,7.33
21193,10.095
21194,26.645
21195,25.995
21196,6.8535
21197,20.91
21198,16.5
21199,26.735
21200,3.925
21201,9.61
21202,17.52
21203,11.53
21204,27.255
21205,7.925
21206,26.8
21207,20.76
21208,10.265
21209,12.195
21210,26.955
21211,30.76
21212,22.395
21213,12.11
21214,16.35
21215,30.545
21216,6.115
21217,13.23
21218,10.495
21219,9.755
21220,27.62
21221,11.98
21222,13.325
21223,24.605
21224,44.1
21225,6.585
21226,14.955
21227,27.52
21228,12.22
21229,9.7
21230,11.385
21231,18.8
21232,14.635
21233,34.375
21234,19.16
21235,32.69
21236,22.015
21237,43.24
21238,31.58
21239,9.215
21240,18.51
21241,10.805
21242,11.36
21243,9.895
21244,31.565
21245,22.38
21246,24.655
21247,32.46
21248,13.835
21249,6.725
21250,41.02
21251,21.635
21252,28.315
21253,12.42
21254,18.41
21255,17.76
21256,9.975
21257,39.01
21258,7.675
21259,9.215
21260,15.445
21261,25.035
21262,28.555
21263,9.23
21264,22.905
21265,7.435
21266,4.615
21267,19.65
21268,13.59
21269,8.565
21270,39.82
21271,5.19
21272,31.045
21273,9.495
21274,39.415
21275,26.12
21276,19.1
21277,16
21278,9.04
21279,11.75
21280,8.96
21281,13.14
21282,7.575
21283,11.12
21284,19.34
21285,9.24
21286,4.235
21287,30.62
21288,6.8535
21289,33.75
21290,16.5
21291,17.01
21292,25.39
21293,3.94
21294,13.425
21295,4.245
21296,15.48
21297,28.29
21298,9.67
21299,15.355
21300,26.705
21301,17.28
21302,7.505
21303,13.56
21304,5.39
21305,13.325
21306,15.03
21307,14.04
21308,24.17
21309,20.57
21310,30.43
21311,10.88
21312,8.48
21313,11.555
21314,11.24
21315,22.765
21316,11.245
21317,15.545
21318,10.805
21319,9.91
21320,17.42
21321,10.725
21322,3.925
21323,9.61
21324,7.495
21325,10.815
21326,6.8535
21327,16.5
21328,12.705
21329,14.46
21330,10.31
21331,6.405
21332,16.47
21333,28.575
21334,15.265
21335,22.58
21336,23.66
21337,19.365
21338,13.165
21339,16.405
21340,8.995
21341,9.185
21342,9.18
21343,8.625
21344,15.485
21345,15.81
21346,15.61
21347,13.355
21348,8.3
21349,7.255
21350,26.49
21351,8.365
21352,11.555
21353,55.73
21354,7.225
21355,15.88
21356,12.79
21357,5.225
21358,27.525
21359,16.095
21360,14.585
21361,9.67
21362,9.595
21363,17.22
21364,10.675
21365,8.305
21366,11.245
21367,26.995
21368,7.675
21369,17.565
21370,9.645
21371,10.19
21372,29.02
21373,10.115
21374,17.17
21375,32.045
21376,10.79
21377,16.5
21378,26.78
21379,9.885
21380,10.88
21381,9.95
21382,6.405
21383,8
21384,34.145
21385,19.86
21386,17.64
21387,7.62
21388,15.9
21389,8.64
21390,15.635
21391,8.565
21392,26.085
21393,19.5
21394,17.46
21395,10.5
21396,10.04
21397,29.785
21398,17.43
21399,10.825
21400,13.445
21401,11.34
21402,7.207
21403,11.265
21404,10.845
21405,22.81
21406,9.095
21407,10
21408,10.72
21409,7.0535
21410,13.23
21411,16.5
21412,32.02
21413,16.5
21414,30.425
21415,9.845
21416,16.995
21417,20.305
21418,22.165
21419,11.285
21420,11.23
21421,23.595
21422,11.44
21423,10.88
21424,11.25
21425,19.68
21426,22.45
21427,8.75
21428,9.37
21429,20.425
21430,10.685
21431,29.98
21432,17.3
21433,20.57
21434,8.41
21435,13.665
21436,16.11
21437,6.75
21438,35.145
21439,17.91
21440,8.705
21441,8.185
21442,20.455
21443,10.275
21444,33.465
21445,26.855
21446,13.405
21447,4.57
21448,11.635
21449,7.555
21450,27.67
21451,4.83
21452,9.705
21453,16.05
21454,27.025
21455,6.79
21456,18.06
21457,14.565
21458,21.21
21459,36.16
21460,13.5
21461,11.8
21462,26.75
21463,12.22
21464,26.93
21465,38.81
21466,28.65
21467,25.705
21468,29.785
21469,16.5
21470,10.74
21471,53.285
21472,6.26
21473,4.245
21474,9.16
21475,8.3
21476,16.165
21477,20.7
21478,7.38
21479,11.155
21480,20.18
21481,10.835
21482,22.81
21483,19.47
21484,29.91
21485,7.085
21486,36.01
21487,22.45
21488,28.37
21489,11.425
21490,4.165
21491,15.43
21492,11.505
21493,15.635
21494,38.44
21495,11.38
21496,37.22
21497,27.465
21498,7.192
21499,15.69
21500,9.69
21501,29.035
21502,29.195
21503,5.865
21504,21.915
21505,14.25
21506,33.3
21507,10.755
21508,10.025
21509,11.545
21510,9.095
21511,18.62
21512,20.99
21513,31.485
21514,12.54
21515,13.77
21516,7.735
21517,18.57
21518,33.125
21519,24.78
21520,8.345
21521,13.52
21522,9.985
21523,29.205
21524,25.515
21525,7.25
21526,9.14
21527,5.76
21528,26.835
21529,7.75
21530,13.7
21531,28.2
21532,8.795
21533,8.095
21534,9.09
21535,17.99
21536,28.615
21537,31.665
21538,29.015
21539,9.76
21540,9.765
21541,13.16
21542,33.04
21543,16.89
21544,34.6
21545,13.56
21546,9.985
21547,6.935
21548,17.82
21549,20.85
21550,38.235
21551,5.99
21552,46.83
21553,17.55
21554,6.675
21555,14.015
21556,38.74
21557,22.305
21558,6.005
21559,10.33
21560,7.65
21561,11.49
21562,5.745
21563,21.09
21564,8.625
21565,5.855
21566,9.945
21567,25.875
21568,18.705
21569,10.76
21570,12.06
21571,26.825
21572,17.99
21573,15.56
21574,8.745
21575,9.16
21576,25.11
21577,20.315
21578,10.125
21579,16.98
21580,7.22
21581,16.5
21582,24.65
21583,10.125
21584,17.7
21585,6.8805
21586,10.79
21587,16.5
21588,26.795
21589,9.675
21590,10.485
21591,8.6
21592,14.82
21593,8.255
21594,13.8
21595,8.36
21596,7.635
21597,4.025
21598,26.78
21599,17.52
21600,9.92
21601,16.5
21602,18.31
21603,12.38
21604,4.44
21605,26.795
21606,16.5
21607,13.77
21608,7.1585
21609,21.885
21610,9.76
21611,16.775
21612,19.645
21613,9.2
21614,9.765
21615,29.015
21616,12.55
21617,10.88
21618,15.75
21619,19.95
21620,26.25
21621,25.665
21622,11.855
21623,9.005
21624,23.13
21625,33.905
21626,5.655
21627,11.66
21628,28.55
21629,36.23
21630,26.255
21631,12.255
21632,16.5
21633,7.06
21634,11.11
21635,11.535
21636,9.84
21637,3.83
21638,26.705
21639,17.31
21640,41.725
21641,25.35
21642,13.915
21643,22.055
21644,32.5
21645,7.6
21646,17.4
21647,8.41
21648,26.735
21649,4.77
21650,19.32
21651,11.985
21652,29.685
21653,19.35
21654,8.885
21655,34.18
21656,11.69
21657,10.875
21658,8.26
21659,20.47
21660,17.235
21661,28.71
21662,8.32
21663,16.98
21664,19.35
21665,8.89
21666,11.975
21667,11.185
21668,32.175
21669,23.89
21670,9.995
21671,26.31
21672,15.775
21673,13.66
21674,8.16
21675,16.5
21676,10.21
21677,15.005
21678,8.67
21679,8.61
21680,27.33
21681,19.29
21682,8.41
21683,21.83
21684,31.615
21685,25.33
21686,9.665
21687,9.58
21688,21.87
21689,32.075
21690,19.09
21691,23.725
21692,14.495
21693,8.025
21694,42.12
21695,26.755
21696,28.8
21697,38.825
21698,12.165
21699,24.135
21700,14.21
21701,10.615
21702,18.39
21703,6.725
21704,7.56
21705,10.265
21706,31.245
21707,8.31
21708,16.7
21709,7.207
21710,18.28
21711,27.93
21712,16.5
21713,4.34
21714,9.905
21715,21.9
21716,12
21717,9.655
21718,28.385
21719,18.31
21720,20.49
21721,8
21722,20.73
21723,13.165
21724,35.755
21725,10.15
21726,13.87
21727,33.785
21728,8.435
21729,15.415
21730,22.3
21731,8.32
21732,26.91
21733,17.73
21734,8.21
21735,29.905
21736,6.425
21737,33.255
21738,14.28
21739,22.195
21740,10.365
21741,28.545
21742,27.27
21743,9.02
21744,8.7
21745,13.335
21746,11.685
21747,54.585
21748,7.335
21749,12.055
21750,4.035
21751,16.455
21752,9.975
21753,15.53
21754,26.835
21755,9.28
21756,16.62
21757,7.205
21758,14.76
21759,46.62
21760,26.735
21761,9.14
21762,42.12
21763,8.025
21764,32.075
21765,21.83
21766,28.23
21767,17.64
21768,13.83
21769,15.69
21770,8.815
21771,13.735
21772,11.105
21773,9.57
21774,18.675
21775,11.095
21776,63.905
21777,20.895
21778,13.19
21779,10.61
21780,20.425
21781,12.065
21782,19.055
21783,29.015
21784,16.695
21785,10.02
21786,7.59
21787,9.725
21788,11.575
21789,9.745
21790,19.665
21791,9.2
21792,25.54
21793,6.38
21794,15.84
21795,9.715
21796,7.72
21797,16.415
21798,15.675
21799,8.26
21800,21.52
21801,13.455
21802,27.04
21803,7.76
21804,12.055
21805,27.275
21806,15.52
21807,8.825
21808,9.29
21809,3.945
21810,10.75
21811,9.245
21812,9.24
21813,8.6
21814,16.18
21815,23.645
21816,13.5
21817,14.31
21818,4.52
21819,16.92
21820,11.455
21821,15
21822,11.205
21823,23.645
21824,9.83
21825,32.155
21826,27.515
21827,8.38
21828,23.6
21829,12.085
21830,26.955
21831,14.37
21832,30.25
21833,18.51
21834,26.75
21835,11.875
21836,13.42
21837,4.415
21838,17.55
21839,11.525
21840,5.735
21841,15.87
21842,16.025
21843,17.49
21844,31.58
21845,10.055
21846,5.845
21847,19.67
21848,7.435
21849,17.67
21850,5.935
21851,25.675
21852,11.2
21853,10.815
21854,27.99
21855,6.365
21856,40.13
21857,7.385
21858,11.15
21859,22.83
21860,20.76
21861,7.53
21862,16.095
21863,7.605
21864,12.195
21865,10.51
21866,36.725
21867,13.42
21868,33.99
21869,4.56
21870,11.795
21871,26.705
21872,19.575
21873,34.33
21874,10.7
21875,11.98
21876,7.755
21877,14.515
21878,26.145
21879,19.055
21880,25.91
21881,17.64
21882,12.015
21883,28.585
21884,8.805
21885,9.15
21886,15.415
21887,9.145
21888,10.945
21889,15.51
21890,30.6
21891,15.69
21892,9.78
21893,6.495
21894,17.73
21895,25.925
21896,8.82
21897,17.46
21898,8.715
21899,17.035
21900,11.865
21901,45.43
21902,16.5
21903,26.825
21904,7.0535
21905,7.985
21906,27.705
21907,6.63
21908,17.85
21909,21.92
21910,14.04
21911,9.74
21912,46.53
21913,9.54
21914,6.555
21915,21.51
21916,23.835
21917,33.175
21918,20.345
21919,8.455
21920,27.33
21921,16.59
21922,10.425
21923,24.805
21924,9.655
21925,13.46
21926,15.63
21927,20.94
21928,28.6
21929,10.53
21930,9.65
21931,21.755
21932,32.115
21933,11.98
21934,13.93
21935,10.485
21936,19.575
21937,15.685
21938,26.72
21939,8.655
21940,7.515
21941,11.975
21942,26.96
21943,7.21
21944,30.96
21945,9.655
21946,9.76
21947,10.405
21948,21.795
21949,7.76
21950,9.23
21951,15.53
21952,6.435
21953,27.275
21954,9.24
21955,27.89
21956,7.465
21957,18.395
21958,10.7
21959,18.705
21960,11.98
21961,28.505
21962,16.5
21963,21.6
21964,10.665
21965,27.065
21966,6.955
21967,35.315
21968,10.98
21969,10.23
21970,31.05
21971,26.205
21972,36.06
21973,11.44
21974,20.38
21975,11.535
21976,26.205
21977,20.64
21978,33.53
21979,8.08
21980,6.445
21981,10.23
21982,8.585
21983,10.45
21984,6.92
21985,12.025
21986,26.3
21987,16.5
21988,26.735
21989,6.705
21990,18.6
21991,26.38
21992,11.625
21993,11.06
21994,35.065
21995,32.28
21996,16.71
21997,21.3
21998,27.49
21999,17.76
22000,7.365
22001,10.865
22002,5.555
22003,13.53
22004,5.04
22005,13.77
22006,26.675
22007,12.625
22008,10.19
22009,14.22
22010,21.105
22011,28.655
22012,5.525
22013,16.5
22014,9.3
22015,8.39
22016,8.59
22017,12.035
22018,8.33
22019,7.78
22020,26.975
22021,23.645
22022,20.465
22023,20.29
22024,32.09
22025,11.22
22026,22.575
22027,20.73
22028,35.11
22029,27.845
22030,13.925
22031,6.02
22032,16.89
22033,25.575
22034,20.88
22035,7.295
22036,33.455
22037,10.755
22038,9.39
22039,4.22
22040,22.955
22041,7.2135
22042,16.5
22043,10.59
22044,16.71
22045,27.065
22046,24.64
22047,34.17
22048,19.92
22049,6.73
22050,16.5
22051,10.73
22052,6.605
22053,26.57
22054,6.84
22055,9.255
22056,22.55
22057,6.215
22058,7.53
22059,22.955
22060,17.07
22061,18.39
22062,10.3
22063,3.87
22064,26.66
22065,11.185
22066,16.5
22067,7.127
22068,16.26
22069,34.255
22070,8.06
22071,11.965
22072,19.245
22073,8.885
22074,12.845
22075,13.56
22076,16.5
22077,7.04
22078,4.22
22079,10.735
22080,26.585
22081,4.91
22082,4.635
22083,4.09
22084,14.64
22085,9.77
22086,6.31
22087,16.92
22088,18.225
22089,3.755
22090,10.185
22091,15.285
22092,16.5
22093,21.125
22094,29.175
22095,12.745
22096,16.5
22097,13.245
22098,7.1735
22099,3.74
22100,10.825
22101,9.48
22102,23.81
22103,16.5
22104,26.915
22105,11.345
22106,11.305
22107,10.775
22108,18.585
22109,8.925
22110,11.985
22111,32.45
22112,13.35
22113,8.635
22114,8.885
22115,17.28
22116,9.14
22117,28.21
22118,5.56
22119,26.66
22120,13.53
22121,24.92
22122,27.935
22123,35.575
22124,10.91
22125,11.15
22126,20.355
22127,23.81
22128,31.975
22129,9.95
22130,7.14
22131,26.915
22132,7.545
22133,7.52
22134,17.49
22135,22.02
22136,6.14
22137,33.305
22138,16.98
22139,11.475
22140,20.7
22141,29.285
22142,39.69
22143,8.27
22144,11.135
22145,11.97
22146,18.62
22147,12.17
22148,18.6
22149,8.69
22150,17.045
22151,33.1
22152,22.985
22153,7.255
22154,5.43
22155,12.315
22156,8.335
22157,8.905
22158,20.285
22159,10.385
22160,37.555
22161,20.84
22162,10.715
22163,16.91
22164,19.14
22165,7.405
22166,17.31
22167,62.835
22168,31.485
22169,17.91
22170,38.05
22171,33.71
22172,15.985
22173,3.87
22174,7.107
22175,11.205
22176,16.5
22177,16.95
22178,27.23
22179,9.235
22180,7.905
22181,18.38
22182,9.205
22183,15.39
22184,8.08
22185,15.685
22186,14.985
22187,8.09
22188,7.33
22189,8.35
22190,9.6
22191,13.325
22192,16.5
22193,26.9
22194,16.32
22195,10.285
22196,6.215
22197,27.975
22198,23.865
22199,8.925
22200,13.52
22201,16.81
22202,8.275
22203,29.955
22204,25.56
22205,9.24
22206,17.7
22207,6.81
22208,21.69
22209,13.92
22210,28.63
22211,11.415
22212,27.165
22213,17.46
22214,8.435
22215,13.8
22216,9.76
22217,29.905
22218,22.48
22219,17.93
22220,5.57
22221,17.04
22222,22.375
22223,21.84
22224,36.78
22225,18.84
22226,17.09
22227,25.72
22228,20.725
22229,11.18
22230,7.1185
22231,10.91
22232,4.05
22233,10.887
22234,26.885
22235,11.98
22236,11.305
22237,11.16
22238,14.25
22239,11.01
22240,11.27
22241,10.775
22242,18.705
22243,22.45
22244,32.07
22245,8.45
22246,8.44
22247,26.975
22248,8.61
22249,13.585
22250,8.49
22251,13.335
22252,28.035
22253,30.425
22254,14.88
22255,19.38
22256,22.615
22257,6.17
22258,9.94
22259,17.49
22260,12.15
22261,15.485
22262,18.075
22263,28.545
22264,9.285
22265,8.865
22266,39.185
22267,21.09
22268,30.505
22269,8.13
22270,13.19
22271,7.405
22272,26.89
22273,8.35
22274,16.47
22275,8.575
22276,6.31
22277,22.805
22278,18.685
22279,9.805
22280,14.61
22281,5.35
22282,35.275
22283,18.54
22284,20.46
22285,7.6
22286,7.205
22287,24.405
22288,8.355
22289,26.855
22290,6.34
22291,8.28
22292,12.865
22293,22.595
22294,11.195
22295,10.985
22296,26.265
22297,7.55
22298,13.585
22299,28.945
22300,9.51
