,fare
23441,15.673585
23442,15.673585
23443,15.673585
23444,15.673585
23445,15.673585
23446,15.673585
23447,15.673585
23448,15.673585
23449,15.673585
23450,15.673585
23451,15.673585
23452,15.673585
23453,15.673585
23454,15.673585
23455,15.673585
23456,15.673585
23457,15.673585
23458,15.673585
23459,15.673585
23460,15.673585
23461,15.673585
23462,15.673585
23463,15.673585
23464,15.673585
23465,15.673585
23466,15.673585
23467,15.673585
23468,15.673585
23469,15.673585
23470,15.673585
23471,15.673585
23472,15.673585
23473,15.673585
23474,15.673585
23475,15.673585
23476,15.673585
23477,15.673585
23478,15.673585
23479,15.673585
23480,15.673585
23481,15.673585
23482,15.673585
23483,15.673585
23484,15.673585
23485,15.673585
23486,15.673585
23487,15.673585
23488,15.673585
23489,15.673585
23490,15.673585
23491,15.673585
23492,15.673585
23493,15.673585
23494,15.673585
23495,15.673585
23496,15.673585
23497,15.673585
23498,15.673585
23499,15.673585
23500,15.673585
23501,15.673585
23502,15.673585
23503,15.673585
23504,15.673585
23505,15.673585
23506,15.673585
23507,15.673585
23508,15.673585
23509,15.673585
23510,15.673585
23511,15.673585
23512,15.673585
23513,15.673585
23514,15.673585
23515,15.673585
23516,15.673585
23517,15.673585
23518,15.673585
23519,15.673585
23520,15.673585
23521,15.673585
23522,15.673585
23523,15.673585
23524,15.673585
23525,15.673585
23526,15.673585
23527,15.673585
23528,15.673585
23529,15.673585
23530,15.673585
23531,15.673585
23532,15.673585
23533,15.673585
23534,15.673585
23535,15.673585
23536,15.673585
23537,15.673585
23538,15.673585
23539,15.673585
23540,15.673585
23541,15.673585
23542,15.673585
23543,15.673585
23544,15.673585
23545,15.673585
23546,15.673585
23547,15.673585
23548,15.673585
23549,15.673585
23550,15.673585
23551,15.673585
23552,15.673585
23553,15.673585
23554,15.673585
23555,15.673585
23556,15.673585
23557,15.673585
23558,15.673585
23559,15.673585
23560,15.673585
23561,15.673585
23562,15.673585
23563,15.673585
23564,15.673585
23565,15.673585
23566,15.673585
23567,15.673585
23568,15.673585
23569,15.673585
23570,15.673585
23571,15.673585
23572,15.673585
23573,15.673585
23574,15.673585
23575,15.673585
23576,15.673585
23577,15.673585
23578,15.673585
23579,15.673585
23580,15.673585
23581,15.673585
23582,15.673585
23583,15.673585
23584,15.673585
23585,15.673585
23586,15.673585
23587,15.673585
23588,15.673585
23589,15.673585
23590,15.673585
23591,15.673585
23592,15.673585
23593,15.673585
23594,15.673585
23595,15.673585
23596,15.673585
23597,15.673585
23598,15.673585
23599,15.673585
23600,15.673585
23601,15.673585
23602,15.673585
23603,15.673585
23604,15.673585
23605,15.673585
23606,15.673585
23607,15.673585
23608,15.673585
23609,15.673585
23610,15.673585
23611,15.673585
23612,15.673585
23613,15.673585
23614,15.673585
23615,15.673585
23616,15.673585
23617,15.673585
23618,15.673585
23619,15.673585
23620,15.673585
23621,15.673585
23622,15.673585
23623,15.673585
23624,15.673585
23625,15.673585
23626,15.673585
23627,15.673585
23628,15.673585
23629,15.673585
23630,15.673585
23631,15.673585
23632,15.673585
23633,15.673585
23634,15.673585
23635,15.673585
23636,15.673585
23637,15.673585
23638,15.673585
23639,15.673585
23640,15.673585
23641,15.673585
23642,15.673585
23643,15.673585
23644,15.673585
23645,15.673585
23646,15.673585
23647,15.673585
23648,15.673585
23649,15.673585
23650,15.673585
23651,15.673585
23652,15.673585
23653,15.673585
23654,15.673585
23655,15.673585
23656,15.673585
23657,15.673585
23658,15.673585
23659,15.673585
23660,15.673585
23661,15.673585
23662,15.673585
23663,15.673585
23664,15.673585
23665,15.673585
23666,15.673585
23667,15.673585
23668,15.673585
23669,15.673585
23670,15.673585
23671,15.673585
23672,15.673585
23673,15.673585
23674,15.673585
23675,15.673585
23676,15.673585
23677,15.673585
23678,15.673585
23679,15.673585
23680,15.673585
23681,15.673585
23682,15.673585
23683,15.673585
23684,15.673585
23685,15.673585
23686,15.673585
23687,15.673585
23688,15.673585
23689,15.673585
23690,15.673585
23691,15.673585
23692,15.673585
23693,15.673585
23694,15.673585
23695,15.673585
23696,15.673585
23697,15.673585
23698,15.673585
23699,15.673585
23700,15.673585
23701,15.673585
23702,15.673585
23703,15.673585
23704,15.673585
23705,15.673585
23706,15.673585
23707,15.673585
23708,15.673585
23709,15.673585
23710,15.673585
23711,15.673585
23712,15.673585
23713,15.673585
23714,15.673585
23715,15.673585
23716,15.673585
23717,15.673585
23718,15.673585
23719,15.673585
23720,15.673585
23721,15.673585
23722,15.673585
23723,15.673585
23724,15.673585
23725,15.673585
23726,15.673585
23727,15.673585
23728,15.673585
23729,15.673585
23730,15.673585
23731,15.673585
23732,15.673585
23733,15.673585
23734,15.673585
23735,15.673585
23736,15.673585
23737,15.673585
23738,15.673585
23739,15.673585
23740,15.673585
23741,15.673585
23742,15.673585
23743,15.673585
23744,15.673585
23745,15.673585
23746,15.673585
23747,15.673585
23748,15.673585
23749,15.673585
23750,15.673585
23751,15.673585
23752,15.673585
23753,15.673585
23754,15.673585
23755,15.673585
23756,15.673585
23757,15.673585
23758,15.673585
23759,15.673585
23760,15.673585
23761,15.673585
23762,15.673585
23763,15.673585
23764,15.673585
23765,15.673585
23766,15.673585
23767,15.673585
23768,15.673585
23769,15.673585
23770,15.673585
23771,15.673585
23772,15.673585
23773,15.673585
23774,15.673585
23775,15.673585
23776,15.673585
23777,15.673585
23778,15.673585
23779,15.673585
23780,15.673585
23781,15.673585
23782,15.673585
23783,15.673585
23784,15.673585
23785,15.673585
23786,15.673585
23787,15.673585
23788,15.673585
23789,15.673585
23790,15.673585
23791,15.673585
23792,15.673585
23793,15.673585
23794,15.673585
23795,15.673585
23796,15.673585
23797,15.673585
23798,15.673585
23799,15.673585
23800,15.673585
23801,15.673585
23802,15.673585
23803,15.673585
23804,15.673585
23805,15.673585
23806,15.673585
23807,15.673585
23808,15.673585
23809,15.673585
23810,15.673585
23811,15.673585
23812,15.673585
23813,15.673585
23814,15.673585
23815,15.673585
23816,15.673585
23817,15.673585
23818,15.673585
23819,15.673585
23820,15.673585
23821,15.673585
23822,15.673585
23823,15.673585
23824,15.673585
23825,15.673585
23826,15.673585
23827,15.673585
23828,15.673585
23829,15.673585
23830,15.673585
23831,15.673585
23832,15.673585
23833,15.673585
23834,15.673585
23835,15.673585
23836,15.673585
23837,15.673585
23838,15.673585
23839,15.673585
23840,15.673585
23841,15.673585
23842,15.673585
23843,15.673585
23844,15.673585
23845,15.673585
23846,15.673585
23847,15.673585
23848,15.673585
23849,15.673585
23850,15.673585
23851,15.673585
23852,15.673585
23853,15.673585
23854,15.673585
23855,15.673585
23856,15.673585
23857,15.673585
23858,15.673585
23859,15.673585
23860,15.673585
23861,15.673585
23862,15.673585
23863,15.673585
23864,15.673585
23865,15.673585
23866,15.673585
23867,15.673585
23868,15.673585
23869,15.673585
23870,15.673585
23871,15.673585
23872,15.673585
23873,15.673585
23874,15.673585
23875,15.673585
23876,15.673585
23877,15.673585
23878,15.673585
23879,15.673585
23880,15.673585
23881,15.673585
23882,15.673585
23883,15.673585
23884,15.673585
23885,15.673585
23886,15.673585
23887,15.673585
23888,15.673585
23889,15.673585
23890,15.673585
23891,15.673585
23892,15.673585
23893,15.673585
23894,15.673585
23895,15.673585
23896,15.673585
23897,15.673585
23898,15.673585
23899,15.673585
23900,15.673585
23901,15.673585
23902,15.673585
23903,15.673585
23904,15.673585
23905,15.673585
23906,15.673585
23907,15.673585
23908,15.673585
23909,15.673585
23910,15.673585
23911,15.673585
23912,15.673585
23913,15.673585
23914,15.673585
23915,15.673585
23916,15.673585
23917,15.673585
23918,15.673585
23919,15.673585
23920,15.673585
23921,15.673585
23922,15.673585
23923,15.673585
23924,15.673585
23925,15.673585
23926,15.673585
23927,15.673585
23928,15.673585
23929,15.673585
23930,15.673585
23931,15.673585
23932,15.673585
23933,15.673585
23934,15.673585
23935,15.673585
23936,15.673585
23937,15.673585
23938,15.673585
23939,15.673585
23940,15.673585
23941,15.673585
23942,15.673585
23943,15.673585
23944,15.673585
23945,15.673585
23946,15.673585
23947,15.673585
23948,15.673585
23949,15.673585
23950,15.673585
23951,15.673585
23952,15.673585
23953,15.673585
23954,15.673585
23955,15.673585
23956,15.673585
23957,15.673585
23958,15.673585
23959,15.673585
23960,15.673585
23961,15.673585
23962,15.673585
23963,15.673585
23964,15.673585
23965,15.673585
23966,15.673585
23967,15.673585
23968,15.673585
23969,15.673585
23970,15.673585
23971,15.673585
23972,15.673585
23973,15.673585
23974,15.673585
23975,15.673585
23976,15.673585
23977,15.673585
23978,15.673585
23979,15.673585
23980,15.673585
23981,15.673585
23982,15.673585
23983,15.673585
23984,15.673585
23985,15.673585
23986,15.673585
23987,15.673585
23988,15.673585
23989,15.673585
23990,15.673585
23991,15.673585
23992,15.673585
23993,15.673585
23994,15.673585
23995,15.673585
23996,15.673585
23997,15.673585
23998,15.673585
23999,15.673585
24000,15.673585
24001,15.673585
24002,15.673585
24003,15.673585
24004,15.673585
24005,15.673585
24006,15.673585
24007,15.673585
24008,15.673585
24009,15.673585
24010,15.673585
24011,15.673585
24012,15.673585
24013,15.673585
24014,15.673585
24015,15.673585
24016,15.673585
24017,15.673585
24018,15.673585
24019,15.673585
24020,15.673585
24021,15.673585
24022,15.673585
24023,15.673585
24024,15.673585
24025,15.673585
24026,15.673585
24027,15.673585
24028,15.673585
24029,15.673585
24030,15.673585
24031,15.673585
24032,15.673585
24033,15.673585
24034,15.673585
24035,15.673585
24036,15.673585
24037,15.673585
24038,15.673585
24039,15.673585
24040,15.673585
24041,15.673585
24042,15.673585
24043,15.673585
24044,15.673585
24045,15.673585
24046,15.673585
24047,15.673585
24048,15.673585
24049,15.673585
24050,15.673585
24051,15.673585
24052,15.673585
24053,15.673585
24054,15.673585
24055,15.673585
24056,15.673585
24057,15.673585
24058,15.673585
24059,15.673585
24060,15.673585
24061,15.673585
24062,15.673585
24063,15.673585
24064,15.673585
24065,15.673585
24066,15.673585
24067,15.673585
24068,15.673585
24069,15.673585
24070,15.673585
24071,15.673585
24072,15.673585
24073,15.673585
24074,15.673585
24075,15.673585
24076,15.673585
24077,15.673585
24078,15.673585
24079,15.673585
24080,15.673585
24081,15.673585
24082,15.673585
24083,15.673585
24084,15.673585
24085,15.673585
24086,15.673585
24087,15.673585
24088,15.673585
24089,15.673585
24090,15.673585
24091,15.673585
24092,15.673585
24093,15.673585
24094,15.673585
24095,15.673585
24096,15.673585
24097,15.673585
24098,15.673585
24099,15.673585
24100,15.673585
24101,15.673585
24102,15.673585
24103,15.673585
24104,15.673585
24105,15.673585
24106,15.673585
24107,15.673585
24108,15.673585
24109,15.673585
24110,15.673585
24111,15.673585
24112,15.673585
24113,15.673585
24114,15.673585
24115,15.673585
24116,15.673585
24117,15.673585
24118,15.673585
24119,15.673585
24120,15.673585
24121,15.673585
24122,15.673585
24123,15.673585
24124,15.673585
24125,15.673585
24126,15.673585
24127,15.673585
24128,15.673585
24129,15.673585
24130,15.673585
24131,15.673585
24132,15.673585
24133,15.673585
24134,15.673585
24135,15.673585
24136,15.673585
24137,15.673585
24138,15.673585
24139,15.673585
24140,15.673585
24141,15.673585
24142,15.673585
24143,15.673585
24144,15.673585
24145,15.673585
24146,15.673585
24147,15.673585
24148,15.673585
24149,15.673585
24150,15.673585
24151,15.673585
24152,15.673585
24153,15.673585
24154,15.673585
24155,15.673585
24156,15.673585
24157,15.673585
24158,15.673585
24159,15.673585
24160,15.673585
24161,15.673585
24162,15.673585
24163,15.673585
24164,15.673585
24165,15.673585
24166,15.673585
24167,15.673585
24168,15.673585
24169,15.673585
24170,15.673585
24171,15.673585
24172,15.673585
24173,15.673585
24174,15.673585
24175,15.673585
24176,15.673585
24177,15.673585
24178,15.673585
24179,15.673585
24180,15.673585
24181,15.673585
24182,15.673585
24183,15.673585
24184,15.673585
24185,15.673585
24186,15.673585
24187,15.673585
24188,15.673585
24189,15.673585
24190,15.673585
24191,15.673585
24192,15.673585
24193,15.673585
24194,15.673585
24195,15.673585
24196,15.673585
24197,15.673585
24198,15.673585
24199,15.673585
24200,15.673585
24201,15.673585
24202,15.673585
24203,15.673585
24204,15.673585
24205,15.673585
24206,15.673585
24207,15.673585
24208,15.673585
24209,15.673585
24210,15.673585
24211,15.673585
24212,15.673585
24213,15.673585
24214,15.673585
24215,15.673585
24216,15.673585
24217,15.673585
24218,15.673585
24219,15.673585
24220,15.673585
24221,15.673585
24222,15.673585
24223,15.673585
24224,15.673585
24225,15.673585
24226,15.673585
24227,15.673585
24228,15.673585
24229,15.673585
24230,15.673585
24231,15.673585
24232,15.673585
24233,15.673585
24234,15.673585
24235,15.673585
24236,15.673585
24237,15.673585
24238,15.673585
24239,15.673585
24240,15.673585
24241,15.673585
24242,15.673585
24243,15.673585
24244,15.673585
24245,15.673585
24246,15.673585
24247,15.673585
24248,15.673585
24249,15.673585
24250,15.673585
24251,15.673585
24252,15.673585
24253,15.673585
24254,15.673585
24255,15.673585
24256,15.673585
24257,15.673585
24258,15.673585
24259,15.673585
24260,15.673585
24261,15.673585
24262,15.673585
24263,15.673585
24264,15.673585
24265,15.673585
24266,15.673585
24267,15.673585
24268,15.673585
24269,15.673585
24270,15.673585
24271,15.673585
24272,15.673585
24273,15.673585
24274,15.673585
24275,15.673585
24276,15.673585
24277,15.673585
24278,15.673585
24279,15.673585
24280,15.673585
24281,15.673585
24282,15.673585
24283,15.673585
24284,15.673585
24285,15.673585
24286,15.673585
24287,15.673585
24288,15.673585
24289,15.673585
24290,15.673585
24291,15.673585
24292,15.673585
24293,15.673585
24294,15.673585
24295,15.673585
24296,15.673585
24297,15.673585
24298,15.673585
24299,15.673585
24300,15.673585
24301,15.673585
24302,15.673585
24303,15.673585
24304,15.673585
24305,15.673585
24306,15.673585
24307,15.673585
24308,15.673585
24309,15.673585
24310,15.673585
24311,15.673585
24312,15.673585
24313,15.673585
24314,15.673585
24315,15.673585
24316,15.673585
24317,15.673585
24318,15.673585
24319,15.673585
24320,15.673585
24321,15.673585
24322,15.673585
24323,15.673585
24324,15.673585
24325,15.673585
24326,15.673585
24327,15.673585
24328,15.673585
24329,15.673585
24330,15.673585
24331,15.673585
24332,15.673585
24333,15.673585
24334,15.673585
24335,15.673585
24336,15.673585
24337,15.673585
24338,15.673585
24339,15.673585
24340,15.673585
24341,15.673585
24342,15.673585
24343,15.673585
24344,15.673585
24345,15.673585
24346,15.673585
24347,15.673585
24348,15.673585
24349,15.673585
24350,15.673585
24351,15.673585
24352,15.673585
24353,15.673585
24354,15.673585
24355,15.673585
24356,15.673585
24357,15.673585
24358,15.673585
24359,15.673585
24360,15.673585
24361,15.673585
24362,15.673585
24363,15.673585
24364,15.673585
24365,15.673585
24366,15.673585
24367,15.673585
24368,15.673585
24369,15.673585
24370,15.673585
24371,15.673585
24372,15.673585
24373,15.673585
24374,15.673585
24375,15.673585
24376,15.673585
24377,15.673585
24378,15.673585
24379,15.673585
24380,15.673585
24381,15.673585
24382,15.673585
24383,15.673585
24384,15.673585
24385,15.673585
24386,15.673585
24387,15.673585
24388,15.673585
24389,15.673585
24390,15.673585
24391,15.673585
24392,15.673585
24393,15.673585
24394,15.673585
24395,15.673585
24396,15.673585
24397,15.673585
24398,15.673585
24399,15.673585
24400,15.673585
24401,15.673585
24402,15.673585
24403,15.673585
24404,15.673585
24405,15.673585
24406,15.673585
24407,15.673585
24408,15.673585
24409,15.673585
24410,15.673585
24411,15.673585
24412,15.673585
24413,15.673585
24414,15.673585
24415,15.673585
24416,15.673585
24417,15.673585
24418,15.673585
24419,15.673585
24420,15.673585
24421,15.673585
24422,15.673585
24423,15.673585
24424,15.673585
24425,15.673585
24426,15.673585
24427,15.673585
24428,15.673585
24429,15.673585
24430,15.673585
24431,15.673585
24432,15.673585
24433,15.673585
24434,15.673585
24435,15.673585
24436,15.673585
24437,15.673585
24438,15.673585
24439,15.673585
24440,15.673585
24441,15.673585
24442,15.673585
24443,15.673585
24444,15.673585
24445,15.673585
24446,15.673585
24447,15.673585
24448,15.673585
24449,15.673585
24450,15.673585
24451,15.673585
24452,15.673585
24453,15.673585
24454,15.673585
24455,15.673585
24456,15.673585
24457,15.673585
24458,15.673585
24459,15.673585
24460,15.673585
24461,15.673585
24462,15.673585
24463,15.673585
24464,15.673585
24465,15.673585
24466,15.673585
24467,15.673585
24468,15.673585
24469,15.673585
24470,15.673585
24471,15.673585
24472,15.673585
24473,15.673585
24474,15.673585
24475,15.673585
24476,15.673585
24477,15.673585
24478,15.673585
24479,15.673585
24480,15.673585
24481,15.673585
24482,15.673585
24483,15.673585
24484,15.673585
24485,15.673585
24486,15.673585
24487,15.673585
24488,15.673585
24489,15.673585
24490,15.673585
24491,15.673585
24492,15.673585
24493,15.673585
24494,15.673585
24495,15.673585
24496,15.673585
24497,15.673585
24498,15.673585
24499,15.673585
24500,15.673585
24501,15.673585
24502,15.673585
24503,15.673585
24504,15.673585
