,fare
21813,25.15111
21814,6.1562614
21815,22.668077
21816,27.337107
21817,27.742601
21818,27.156189
21819,27.025038
21820,27.531042
21821,8.836943
21822,22.028812
21823,22.66789
21824,22.516413
21825,21.842932
21826,4.939794
21827,3.3620586
21828,33.206562
21829,3.3234239
21830,3.0421586
21831,21.529055
21832,21.215385
21833,11.301247
21834,27.161404
21835,27.475239
21836,27.281275
21837,27.100233
21838,26.969194
21839,16.949062
21840,8.900745
21841,9.275656
21842,24.919441
21843,9.081611
21844,8.961665
21845,8.932877
21846,30.078033
21847,10.452478
21848,17.292791
21849,30.92989
21850,30.749039
21851,10.996028
21852,10.844559
21853,15.737349
21854,12.407624
21855,10.836104
21856,12.599846
21857,7.671044
21858,12.571113
21859,12.719781
21860,12.91376
21861,3.851275
21862,4.490321
21863,3.9854825
21864,6.9868236
21865,3.9467866
21866,11.796022
21867,27.253025
21868,17.520786
21869,27.07214
21870,27.446928
21871,27.133015
21872,17.802053
21873,22.734707
21874,18.19423
21875,17.840658
21876,27.104305
21877,4.899288
21878,23.559505
21879,23.015896
21880,18.345541
21881,26.940603
21882,17.706345
21883,11.836712
21884,12.510123
21885,12.156652
21886,12.117914
21887,12.022168
21888,4.2538157
21889,7.423932
21890,19.335604
21891,19.64953
21892,19.306879
21893,19.27438
21894,19.455458
21895,12.730843
21896,12.916792
21897,8.969743
21898,13.050847
21899,13.5556
21900,29.753181
21901,24.77281
21902,4.997276
21903,5.1894555
21904,5.160719
21905,24.711704
21906,20.148514
21907,24.237001
21908,24.611689
21909,19.198391
21910,12.962747
21911,27.887707
21912,33.605663
21913,0.7214267
21914,30.13916
21915,8.660594
21916,33.919365
21917,33.41328
21918,7.5486703
21919,13.403622
21920,7.7410054
21921,7.860935
21922,7.712219
21923,24.766329
21924,13.495213
21925,7.1091156
21926,6.915334
21927,6.6031284
21928,20.286709
21929,20.606546
21930,6.766644
21931,36.068417
21932,35.56221
21933,17.83961
21934,35.725777
21935,7.3389106
21936,17.800917
21937,26.417156
21938,12.648209
21939,25.778044
21940,26.26558
21941,25.87345
21942,25.592072
21943,4.603026
21944,19.32222
21945,13.49478
21946,19.995543
21947,19.642094
21948,20.146946
21949,17.90124
21950,12.018882
21951,17.508938
21952,10.721365
21953,17.227745
21954,17.54756
21955,3.927016
21956,17.292788
21957,13.587827
21958,18.190022
21959,14.131241
21960,17.836683
21961,13.306282
21962,1.1853245
21963,11.96727
21964,11.818523
21965,11.654883
21966,11.786273
21967,11.847288
21968,29.178768
21969,17.07746
21970,16.404222
21971,11.578831
21972,10.754113
21973,10.939818
21974,11.035571
21975,16.94406
21976,11.578862
21977,23.217041
21978,23.097004
21979,5.254538
21980,23.036013
21981,17.077393
21982,25.996264
21983,4.5879917
21984,4.245217
21985,4.3938856
21986,15.576274
21987,4.081661
21988,4.274016
21989,20.642908
21990,21.017862
21991,20.511574
21992,20.675251
21993,18.073513
21994,20.703821
21995,11.189457
21996,17.73849
21997,18.89129
21998,18.579023
21999,19.085089
22000,18.710201
22001,18.74254
22002,13.813852
22003,13.994847
22004,17.512165
22005,17.692955
22006,13.874855
22007,17.886847
22008,23.095482
22009,28.78022
22010,28.2741
22011,28.46644
22012,28.405369
22013,26.849321
22014,28.437893
22015,3.1941967
22016,8.372718
22017,3.2898602
22018,3.328346
22019,3.6817625
22020,3.008343
22021,22.661705
22022,20.885736
22023,22.118412
22024,21.836912
22025,22.022678
22026,30.951761
22027,18.572556
22028,17.81646
22029,18.128916
22030,17.979963
22031,12.839596
22032,23.437586
22033,22.931435
22034,23.24357
22035,17.252268
22036,23.123789
22037,4.955886
22038,5.149651
22039,4.7748246
22040,11.729989
22041,10.809673
22042,4.6435647
22043,4.9700055
22044,17.710152
22045,4.4067535
22046,17.204134
22047,17.396345
22048,17.516182
22049,17.335194
22050,4.4494653
22051,4.761738
22052,6.97885
22053,4.64162
22054,4.6129227
22055,4.9554596
22056,8.230837
22057,4.332861
22058,3.8452573
22059,11.729603
22060,11.204935
22061,11.010735
22062,10.862263
22063,27.145761
22064,27.206831
22065,27.326668
22066,27.014585
22067,27.178055
22068,9.242539
22069,16.413603
22070,10.67451
22071,16.599403
22072,16.69495
22073,17.087002
22074,5.7693067
22075,5.57532
22076,4.587528
22077,4.7512126
22078,4.718584
22079,4.8995485
22080,4.7797556
22081,5.826129
22082,12.582046
22083,4.371661
22084,29.927168
22085,29.584545
22086,29.552252
22087,29.733225
22088,12.655319
22089,4.3219194
22090,4.6967297
22091,35.922493
22092,4.1906204
22093,7.622081
22094,7.8142605
22095,10.901836
22096,10.589653
22097,0.7851145
22098,10.753065
22099,4.041387
22100,4.22226
22101,4.416086
22102,22.657204
22103,3.9101212
22104,24.434397
22105,24.715761
22106,30.47014
22107,30.33586
22108,30.43123
22109,30.823336
22110,17.830528
22111,30.14995
22112,10.31077
22113,10.7026
22114,10.349433
22115,10.854369
22116,11.7428665
22117,10.029381
22118,13.808581
22119,13.869506
22120,13.989588
22121,25.13233
22122,24.938282
22123,24.62613
22124,17.54144
22125,7.087191
22126,22.113306
22127,22.656677
22128,21.831776
22129,22.505089
22130,11.34432
22131,5.1671877
22132,18.805038
22133,5.4501452
22134,5.286514
22135,22.394861
22136,20.511286
22137,17.793806
22138,18.107674
22139,22.246223
22140,22.588594
22141,22.082779
22142,22.274876
22143,6.9474893
22144,8.092222
22145,7.7390337
22146,7.7003183
22147,7.6047025
22148,11.24788
22149,25.273373
22150,27.70422
22151,12.297309
22152,12.803496
22153,21.62277
22154,11.310114
22155,11.684863
22156,11.342272
22157,17.082172
22158,7.538655
22159,7.7021255
22160,23.262812
22161,10.168004
22162,20.458195
22163,20.419527
22164,23.576786
22165,11.023094
22166,18.585543
22167,16.934484
22168,17.248281
22169,16.905636
22170,17.054266
22171,17.959486
22172,18.12251
22173,27.14063
22174,27.173204
22175,27.321598
22176,27.009363
22177,18.273264
22178,17.22017
22179,15.569723
22180,2.5972135
22181,2.7484615
22182,2.109591
22183,2.2051075
22184,5.113328
22185,5.752396
22186,8.327865
22187,5.2476296
22188,5.600841
22189,16.932116
22190,5.0605845
22191,11.687657
22192,4.5544834
22193,4.746777
22194,17.436691
22195,17.290262
22196,4.3269877
22197,3.6536517
22198,17.441677
22199,17.684319
22200,13.1119585
22201,13.655299
22202,13.50383
22203,14.840427
22204,12.830505
22205,6.9775467
22206,11.039453
22207,6.945357
22208,6.814021
22209,7.320048
22210,7.0061736
22211,6.1955442
22212,11.461504
22213,12.208744
22214,11.841656
22215,9.865551
22216,9.522929
22217,9.551741
22218,9.359453
22219,11.993046
22220,9.490692
22221,9.671565
22222,34.023552
22223,12.299557
22224,12.17971
22225,12.493356
22226,29.758263
22227,22.948772
22228,30.301676
22229,12.150811
22230,1.3961586
22231,17.539722
22232,1.3636942
22233,1.7385434
22234,1.4247215
22235,1.5444678
22236,29.740849
22237,30.228506
22238,21.59883
22239,29.874945
22240,9.749652
22241,10.2374
22242,3.212792
22243,10.3888645
22244,9.563956
22245,11.8353195
22246,26.36633
22247,26.045935
22248,4.8087354
22249,26.474047
22250,26.23189
22251,26.327444
22252,4.4888163
22253,29.898619
22254,30.212294
22255,13.173616
22256,29.706194
22257,29.83752
22258,29.869637
22259,30.018335
22260,18.039467
22261,12.099676
22262,12.64323
22263,11.818331
22264,12.138289
22265,12.491623
22266,21.61099
22267,12.940718
22268,22.435764
22269,9.488879
22270,22.284206
22271,17.278046
22272,16.604738
22273,16.92466
22274,17.42939
22275,13.964806
22276,29.539677
22277,29.408577
22278,14.116343
22279,29.572111
22280,29.914658
22281,3.8625324
22282,5.6263347
22283,14.001213
22284,5.746053
22285,14.164687
22286,14.13228
22287,16.111689
22288,10.154783
22289,9.834769
22290,10.816801
22291,10.020547
22292,10.116033
22293,11.073086
22294,10.568316
22295,10.433951
22296,17.649004
22297,4.0535
22298,17.930277
22299,5.7394266
22300,5.9252844
22301,3.922656
22302,6.05937
22303,23.806158
22304,23.998316
22305,23.778347
22306,11.3985195
22307,11.172592
22308,8.944811
22309,11.58423
22310,11.679694
22311,11.718469
22312,17.821285
22313,5.451221
22314,29.867826
22315,30.22122
22316,29.547884
22317,29.829103
22318,10.736835
22319,35.01066
22320,35.684185
22321,35.196316
22322,35.292038
22323,17.62268
22324,5.592538
22325,15.756213
22326,5.743942
22327,5.2005844
22328,11.669045
22329,7.0517488
22330,13.915315
22331,25.010714
22332,25.482924
22333,24.915092
22334,25.40259
22335,25.049118
22336,7.77289
22337,11.679274
22338,14.25117
22339,8.31913
22340,8.862746
22341,8.037846
22342,12.086265
22343,7.710759
22344,12.237546
22345,11.694219
22346,11.412862
22347,6.831485
22348,9.07989
22349,6.870187
22350,15.744477
22351,6.7358556
22352,7.374763
22353,9.047451
22354,4.7682443
22355,8.751017
22356,4.6726227
22357,5.31173
22358,4.486882
22359,15.560741
22360,15.073108
22361,14.887173
22362,15.712035
22363,15.168425
22364,36.451775
22365,6.9660926
22366,11.714976
22367,11.17155
22368,11.076025
22369,11.169188
22370,11.210202
22371,0.05429223
22372,26.471895
22373,30.6449
22374,0.20279233
22375,26.510662
22376,30.513517
22377,30.237793
22378,27.015368
22379,26.863981
22380,26.376356
22381,26.190575
22382,23.712652
22383,4.162888
22384,22.943588
22385,23.107233
22386,23.449665
22387,4.067098
22388,17.431976
22389,12.2365465
22390,10.505962
22391,16.792877
22392,17.280495
22393,16.927023
22394,10.069987
22395,9.526439
22396,6.6514463
22397,6.771398
22398,6.9650416
22399,6.723215
22400,6.45891
22401,30.140919
22402,6.798807
22403,29.787458
22404,11.98362
22405,29.748846
22406,30.292402
22407,29.731606
22408,22.59648
22409,22.73047
22410,22.410435
22411,23.235296
22412,3.829341
22413,16.071047
22414,25.399252
22415,4.468493
22416,25.268103
22417,7.0481267
22418,5.5899005
22419,6.8670354
22420,6.7357526
22421,6.899193
22422,11.163429
22423,29.787176
22424,35.7214
22425,36.394596
22426,35.907116
22427,5.422463
22428,29.467045
22429,36.002647
22430,29.516722
22431,30.021574
22432,29.382572
22433,29.477976
22434,8.402392
22435,17.390745
22436,27.172026
22437,27.365852
22438,26.859953
22439,36.537266
22440,10.563401
22441,10.905954
22442,27.02332
22443,4.2284074
22444,17.300734
22445,4.733324
22446,17.332922
22447,23.392994
22448,14.990472
22449,25.22314
22450,25.615314
22451,25.127466
22452,24.941685
22453,4.449294
22454,12.414572
22455,6.75577
22456,6.6043925
22457,6.2123857
22458,15.714687
22459,5.930826
22460,6.1167145
22461,4.7302275
22462,25.098494
22463,29.377127
22464,29.540596
22465,29.508244
22466,29.688932
22467,29.708769
22468,29.864645
22469,13.976405
22470,10.658023
22471,24.95232
22472,14.13992
22473,23.12824
22474,22.997179
22475,23.503206
22476,23.309341
22477,23.189304
22478,23.160606
22479,16.558294
22480,16.052122
22481,16.36425
22482,6.933982
22483,16.244225
22484,16.21561
22485,3.6422133
22486,4.3156166
22487,3.9234045
22488,3.9621174
22489,18.140894
22490,18.0452
22491,18.684368
22492,16.925034
22493,30.878624
22494,18.17924
22495,17.859516
22496,5.468181
22497,6.128552
22498,5.9346175
22499,11.067325
22500,4.963102
22501,5.622282
22502,24.606749
22503,24.70218
22504,25.094164
22505,24.420744
22506,24.740908
22507,3.1385639
22508,2.857146
22509,3.0429733
22510,3.1771998
22511,13.408928
22512,15.36664
22513,15.678868
22514,15.558831
22515,15.872667
22516,15.5301895
22517,8.315554
22518,6.8943243
22519,25.24542
22520,24.740551
22521,13.469396
22522,8.47506
22523,4.890578
22524,4.537403
22525,19.43342
22526,4.2173476
22527,4.4984136
22528,5.041999
22529,17.604202
22530,9.552897
22531,10.377964
22532,9.872951
22533,10.226467
22534,9.834438
22535,11.403736
22536,26.961946
22537,27.081745
22538,10.875373
22539,27.275667
22540,26.769585
22541,8.749751
22542,26.900824
22543,23.002989
22544,12.812821
22545,19.708775
22546,13.132875
22547,12.998594
22548,13.637579
22549,17.895575
22550,4.795713
22551,17.956594
22552,17.764345
22553,18.076557
22554,18.270445
22555,17.927944
22556,4.564158
22557,4.8761644
22558,37.78759
22559,5.0702076
22560,4.6951065
22561,4.7275577
22562,4.7562556
22563,7.562693
22564,7.530134
22565,17.802536
22566,7.3989544
22567,19.426962
22568,4.5916433
22569,26.46874
22570,3.6757014
22571,22.265882
22572,3.524379
22573,22.646032
22574,22.585154
22575,3.1707082
22576,9.606634
22577,16.575548
22578,10.150109
22579,9.99867
22580,15.063315
22581,9.645232
22582,9.325165
22583,9.037798
22584,9.542512
22585,12.618549
22586,0.8485397
22587,8.903481
22588,13.161905
22589,9.390858
22590,16.084255
22591,6.7481966
22592,6.5968714
22593,6.109024
22594,6.2434335
22595,12.766819
22596,12.6469345
22597,12.454586
22598,15.709178
22599,12.960846
22600,15.491719
22601,12.585748
22602,26.572147
22603,1.1531999
22604,26.218771
22605,26.572052
22606,26.179983
22607,25.709826
22608,25.515799
22609,11.704987
22610,24.413677
22611,25.203709
22612,25.334875
22613,18.832493
22614,21.792353
22615,22.29838
22616,18.518242
22617,10.167936
22618,22.104406
22619,21.984522
22620,10.406203
22621,10.78083
22622,10.4672
22623,19.201654
22624,10.274794
22625,24.945444
22626,28.079193
22627,30.13672
22628,30.317633
22629,35.90001
22630,30.169043
22631,30.51171
22632,28.27314
22633,28.24091
22634,28.301903
22635,28.109638
22636,28.61562
22637,15.646086
22638,7.6999216
22639,14.821157
22640,20.520214
22641,17.314484
22642,17.463032
22643,3.6709085
22644,3.2959988
22645,3.1648378
22646,3.3569262
22647,0.47910804
22648,10.649431
22649,3.0352368
22650,3.1308532
22651,15.567284
22652,26.85333
22653,3.263572
22654,5.03718
22655,5.5432067
22656,27.208055
22657,3.167943
22658,5.2293687
22659,3.301998
22660,11.70807
22661,20.834627
22662,11.736641
22663,13.092123
22664,11.544487
22665,12.810564
22666,7.1520896
22667,6.478609
22668,21.597979
22669,30.130865
22670,29.777395
22671,6.6643925
22672,13.485059
22673,13.14262
22674,13.171157
22675,5.618763
22676,11.851239
22677,12.978914
22678,13.290952
22679,29.785952
22680,29.242464
22681,11.431846
22682,11.785301
22683,29.634287
22684,29.28108
22685,12.157181
22686,11.701673
22687,11.663034
22688,12.20662
22689,12.5406885
22690,11.567447
22691,9.9333725
22692,10.25321
22693,12.650991
22694,5.6182237
22695,5.7138624
22696,6.105875
22697,25.244684
22698,6.7912154
22699,24.930742
22700,24.738586
22701,13.982017
22702,25.050627
22703,27.58145
22704,20.574934
22705,6.907631
22706,27.075512
22707,27.387419
22708,27.206568
22709,27.267637
22710,25.75796
22711,7.852863
22712,7.7329865
22713,14.735844
22714,14.393382
22715,30.920393
22716,14.541963
22717,6.53348
22718,6.7190633
22719,37.451973
22720,29.577232
22721,29.609592
22722,6.814697
22723,16.586535
22724,17.259855
22725,16.772243
22726,27.819069
22727,16.906511
22728,4.008463
22729,29.463125
22730,12.9501295
22731,13.081357
22732,13.456045
22733,13.262141
22734,13.142387
22735,4.5610986
22736,10.996839
22737,10.643389
22738,10.323391
22739,27.635157
22740,10.604796
22741,4.0150046
22742,4.163635
22743,4.043728
22744,29.637331
22745,3.8514519
22746,38.98797
22747,17.401089
22748,17.368675
22749,17.429811
22750,10.142918
22751,9.991174
22752,24.183256
22753,29.367172
22754,10.966426
22755,29.50135
22756,5.2482195
22757,11.454058
22758,20.748209
22759,26.026882
22760,5.087104
22761,26.346874
22762,26.308167
22763,20.434332
22764,5.342952
22765,7.379391
22766,5.2229867
22767,5.162016
22768,30.608755
22769,1.7130454
22770,1.5643908
22771,36.445766
22772,36.75808
22773,36.951965
22774,11.147576
22775,10.508439
22776,18.30776
22777,17.764097
22778,13.629178
22779,17.482813
22780,13.477651
22781,6.852086
22782,30.414051
22783,7.3569727
22784,30.91906
22785,11.73024
22786,12.043984
22787,7.4324775
22788,11.537814
22789,11.669043
22790,25.031094
22791,20.435244
22792,40.47283
22793,40.44425
22794,20.922794
22795,20.569466
22796,30.116379
22797,40.280453
22798,0.49009228
22799,14.366748
22800,0.68383026
22801,17.116377
22802,0.17769045
22803,0.30888772
22804,0.34129468
22805,25.372326
22806,10.742261
22807,25.179981
22808,25.686026
22809,25.343546
22810,25.310957
22811,16.909895
22812,16.589836
22813,2.0171344
22814,9.533884
22815,16.871
22816,21.316475
22817,21.377583
22818,21.185356
22819,21.348919
22820,21.497343
22821,12.687096
22822,21.691265
22823,26.983957
22824,27.147457
22825,27.115013
22826,4.791627
22827,31.199163
22828,29.435467
22829,31.512941
22830,27.17614
22831,27.295948
22832,0.36260903
22833,31.170366
22834,26.79457
22835,2.0976167
22836,2.1263063
22837,1.9341409
22838,2.4400234
22839,17.918373
22840,26.98663
22841,31.00675
22842,31.318878
22843,2.245882
22844,16.699396
22845,6.687636
22846,17.82846
22847,18.189753
22848,21.987576
22849,26.806324
22850,23.014147
22851,27.181267
22852,26.987303
22853,26.67528
22854,26.867338
22855,15.172936
22856,10.412575
22857,11.051765
22858,10.54663
22859,10.9000845
22860,10.226748
22861,9.506962
22862,8.834669
22863,8.998179
22864,9.340593
22865,36.278645
22866,36.250114
22867,23.223291
22868,23.252033
22869,23.190979
22870,19.52573
22871,10.319677
22872,23.565704
22873,19.719593
22874,8.410428
22875,7.2540493
22876,7.282809
22877,6.834719
22878,6.520814
22879,7.22166
22880,6.491989
22881,29.904913
22882,29.96597
22883,10.869623
22884,17.790087
22885,17.818836
22886,17.938461
22887,8.873503
22888,18.09236
22889,0.40392345
22890,0.25539938
22891,0.22289307
22892,17.940908
22893,15.186469
22894,8.088767
22895,14.64284
22896,8.149703
22897,7.9573455
22898,18.747364
22899,11.725786
22900,18.561615
22901,18.843008
22902,11.247473
22903,11.559746
22904,11.753603
22905,22.625551
22906,21.986376
22907,22.474176
22908,14.528036
22909,22.120737
22910,7.7079105
22911,21.9005
22912,22.405718
22913,6.252047
22914,5.747125
22915,6.1005197
22916,11.98104
22917,12.468605
22918,12.076354
22919,11.794975
22920,12.619982
22921,6.556
22922,6.876226
22923,6.8374968
22924,1.3618091
22925,7.3810015
22926,17.26079
22927,17.572836
22928,17.766806
22929,17.391827
22930,17.424074
22931,17.452915
22932,16.647629
22933,9.034658
22934,12.352751
22935,12.040524
22936,12.546641
22937,5.902369
22938,5.7165866
22939,4.6508017
22940,25.781433
22941,25.632687
22942,27.104921
22943,19.380743
22944,7.4492283
22945,26.984905
22946,-0.081199616
22947,7.0771723
22948,6.5711737
22949,6.763362
22950,6.70226
22951,17.254557
22952,27.195858
22953,12.942759
22954,12.661219
22955,12.84719
22956,22.253447
22957,12.981245
22958,8.918618
22959,8.726353
22960,8.890068
22961,9.038492
22962,9.2325325
